User ID : 21725893 , Lattitute : 35.67224079, Longitute : 139.7034198
User ID : 21725893 , Lattitute : 35.39396937, Longitute : 138.73270531
User ID : 21725893 , Lattitute : 35.66206818, Longitute : 139.71658802
User ID : 21725893 , Lattitute : 35.67611111, Longitute : 139.69916667
User ID : 21725893 , Lattitute : 35.670169, Longitute : 139.702689
User ID : 21725893 , Lattitute : 35.65838905, Longitute : 139.71881663
User ID : 21725893 , Lattitute : 35.63202753, Longitute : 139.88132322
User ID : 21725893 , Lattitute : 42.16886685, Longitute : -87.92174648
User ID : 21725893 , Lattitute : 33.4931, Longitute : -111.926
User ID : 21725893 , Lattitute : 41.88365, Longitute : -87.64896
User ID : 21725893 , Lattitute : 41.89465, Longitute : -87.62786
User ID : 21725893 , Lattitute : 38.90212277, Longitute : -77.03645132
User ID : 21725893 , Lattitute : 38.93730032, Longitute : -77.08885944
User ID : 21725893 , Lattitute : 38.48923089, Longitute : -122.45271297
User ID : 21725893 , Lattitute : 41.91410384, Longitute : -87.62524243
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 41.89186335, Longitute : -87.60875702
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 41.8485299, Longitute : -87.64713
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 34.03903432, Longitute : -118.66975428
User ID : 21725893 , Lattitute : 38.50499, Longitute : -122.46886
User ID : 21725893 , Lattitute : 38.49255, Longitute : -122.45544
User ID : 21725893 , Lattitute : 38.48923089, Longitute : -122.45271297
User ID : 21725893 , Lattitute : 38.50191, Longitute : -122.46543
User ID : 21725893 , Lattitute : 38.49255, Longitute : -122.45544
User ID : 21725893 , Lattitute : 38.49255, Longitute : -122.45544
User ID : 21725893 , Lattitute : 38.558463, Longitute : -122.54228161
User ID : 21725893 , Lattitute : 38.40427027, Longitute : -122.36482992
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 37.78300093, Longitute : -122.46071687
User ID : 21725893 , Lattitute : 38.49255, Longitute : -122.45544
User ID : 21725893 , Lattitute : 37.79190035, Longitute : -122.40673277
User ID : 21725893 , Lattitute : 37.78592, Longitute : -122.40074
User ID : 21725893 , Lattitute : 37.78592, Longitute : -122.40074
User ID : 21725893 , Lattitute : 41.38277778, Longitute : 2.17694444
User ID : 21725893 , Lattitute : 37.873694, Longitute : -122.254194
User ID : 21725893 , Lattitute : 37.8080637, Longitute : -122.4178827
User ID : 21725893 , Lattitute : 37.78261917, Longitute : -122.41022611
User ID : 21725893 , Lattitute : 37.78261917, Longitute : -122.41022611
User ID : 21725893 , Lattitute : 37.7886, Longitute : -122.407159
User ID : 21725893 , Lattitute : 37.79190035, Longitute : -122.40673277
User ID : 21725893 , Lattitute : 33.6411, Longitute : -116.211
User ID : 21725893 , Lattitute : 33.667661, Longitute : -116.253392
User ID : 21725893 , Lattitute : 33.667661, Longitute : -116.253392
User ID : 21725893 , Lattitute : 33.667661, Longitute : -116.253392
User ID : 21725893 , Lattitute : 33.679974, Longitute : -116.237221
User ID : 21725893 , Lattitute : 33.679974, Longitute : -116.237221
User ID : 21725893 , Lattitute : 33.679974, Longitute : -116.237221
User ID : 21725893 , Lattitute : 33.679974, Longitute : -116.237221
User ID : 21725893 , Lattitute : 41.89443, Longitute : -87.62721
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 38.88832764, Longitute : -77.02291558
User ID : 21725893 , Lattitute : 38.90438908, Longitute : -77.06266679
User ID : 21725893 , Lattitute : 48.86716735, Longitute : 2.30648319
User ID : 21725893 , Lattitute : 48.7865078, Longitute : 2.2356151
User ID : 21725893 , Lattitute : 48.8582125, Longitute : 2.29458956
User ID : 21725893 , Lattitute : 51.5590669, Longitute : -0.0739759
User ID : 21725893 , Lattitute : 51.518724, Longitute : -0.15505
User ID : 21725893 , Lattitute : 51.51742, Longitute : -0.1402546
User ID : 21725893 , Lattitute : 51.51345229, Longitute : -0.1324889
User ID : 21725893 , Lattitute : 51.48712, Longitute : -0.16959
User ID : 21725893 , Lattitute : 51.4869995, Longitute : -0.1695018
User ID : 21725893 , Lattitute : 51.49063, Longitute : -0.12821
User ID : 21725893 , Lattitute : 51.601179, Longitute : -0.633378
User ID : 21725893 , Lattitute : 51.50777778, Longitute : -0.09916667
User ID : 21725893 , Lattitute : 51.51106761, Longitute : -0.11714464
User ID : 21725893 , Lattitute : 51.5177317, Longitute : -0.1179526
User ID : 21725893 , Lattitute : 51.50900456, Longitute : -0.1515319
User ID : 21725893 , Lattitute : 51.3667, Longitute : -0.466667
User ID : 21725893 , Lattitute : 51.51198765, Longitute : -0.12269497
User ID : 21725893 , Lattitute : 51.513, Longitute : -0.131
User ID : 21725893 , Lattitute : 51.513, Longitute : -0.131
User ID : 21725893 , Lattitute : 51.518724, Longitute : -0.15505
User ID : 21725893 , Lattitute : 51.51345229, Longitute : -0.1324889
User ID : 21725893 , Lattitute : 51.501836, Longitute : -0.1597519
User ID : 21725893 , Lattitute : 51.50167704, Longitute : -0.15966654
User ID : 21725893 , Lattitute : 51.51377707, Longitute : -0.1356554
User ID : 21725893 , Lattitute : 51.51345229, Longitute : -0.1324889
User ID : 21725893 , Lattitute : 51.53018164, Longitute : -0.09500538
User ID : 21725893 , Lattitute : 51.51345229, Longitute : -0.1324889
User ID : 21725893 , Lattitute : 41.91817645, Longitute : -87.65148766
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 22.27114279, Longitute : 114.15004133
User ID : 21725893 , Lattitute : 33.67894828, Longitute : -111.92450574
User ID : 21725893 , Lattitute : 41.88365, Longitute : -87.64896
User ID : 21725893 , Lattitute : 37.76171111, Longitute : -122.43511944
User ID : 21725893 , Lattitute : 41.88194444, Longitute : -87.62777778
User ID : 21725893 , Lattitute : 41.88194444, Longitute : -87.62777778
User ID : 21725893 , Lattitute : 42.0767602, Longitute : -87.7418281
User ID : 21725893 , Lattitute : 42.07795889, Longitute : -87.72275811
User ID : 21725893 , Lattitute : 41.844346, Longitute : -87.660035
User ID : 21725893 , Lattitute : 41.87859, Longitute : -87.62493
User ID : 21725893 , Lattitute : 41.88194444, Longitute : -87.62777778
User ID : 21725893 , Lattitute : 41.88194444, Longitute : -87.62777778
User ID : 21725893 , Lattitute : 37.78728, Longitute : -122.45218
User ID : 21725893 , Lattitute : 25.79483658, Longitute : -80.13389862
User ID : 21725893 , Lattitute : 37.7853691, Longitute : -122.4006895
User ID : 21725893 , Lattitute : 37.7853691, Longitute : -122.4006895
User ID : 21725893 , Lattitute : 37.80668062, Longitute : -122.27025167
User ID : 21725893 , Lattitute : 37.78592, Longitute : -122.40074
User ID : 21725893 , Lattitute : 48.86463, Longitute : 2.29706
User ID : 21725893 , Lattitute : 41.88365, Longitute : -87.64896
User ID : 21725893 , Lattitute : 41.8842506, Longitute : -87.6324463
User ID : 21725893 , Lattitute : 34.0858192, Longitute : -118.3443909
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 41.8841028, Longitute : -87.6500929
User ID : 21725893 , Lattitute : 41.8841028, Longitute : -87.6500929
User ID : 21725893 , Lattitute : 42.09328482, Longitute : -87.70874012
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 51.51345229, Longitute : -0.1324889
User ID : 21725893 , Lattitute : 41.88374, Longitute : -87.64828
User ID : 21725893 , Lattitute : 41.882457, Longitute : -87.6446775
User ID : 21725893 , Lattitute : 41.90246807, Longitute : -87.62295014
User ID : 21725893 , Lattitute : 30.33145372, Longitute : -5.83721724
User ID : 21725893 , Lattitute : 40.773035, Longitute : -73.978288
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 42.09255938, Longitute : -87.8528856
User ID : 21725893 , Lattitute : 42.07795889, Longitute : -87.72275811
User ID : 21725893 , Lattitute : 41.41385564, Longitute : 2.153092
User ID : 21725893 , Lattitute : 38.71511695, Longitute : -9.14425135
User ID : 21725893 , Lattitute : 38.71511695, Longitute : -9.14425135
User ID : 21725893 , Lattitute : 33.13755119, Longitute : -97.734375
User ID : 21725893 , Lattitute : 34.03903432, Longitute : -118.66975428
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 41.8369, Longitute : -87.6844
User ID : 21725893 , Lattitute : 34.06215, Longitute : -118.30098
User ID : 21725893 , Lattitute : 34.06215, Longitute : -118.30098
User ID : 21725893 , Lattitute : 34.0858192, Longitute : -118.3443909
User ID : 21725893 , Lattitute : 34.0858192, Longitute : -118.3443909
User ID : 21725893 , Lattitute : 37.76096, Longitute : -122.42182
User ID : 21725893 , Lattitute : 37.8183, Longitute : -122.47846
User ID : 21725893 , Lattitute : 37.78713611, Longitute : -122.40493284
User ID : 21725893 , Lattitute : 41.97683225, Longitute : -87.90288462
User ID : 21725893 , Lattitute : 38.71309162, Longitute : -9.14279969
User ID : 21725893 , Lattitute : 41.37843, Longitute : 2.17933
User ID : 21725893 , Lattitute : 40.41935, Longitute : -3.69714
User ID : 21725893 , Lattitute : 40.41935, Longitute : -3.69714
User ID : 21725893 , Lattitute : 38.71664268, Longitute : -9.13610118
User ID : 21725893 , Lattitute : 41.88801931, Longitute : -87.62880239
User ID : 21725893 , Lattitute : 41.88573932, Longitute : -87.64866208
User ID : 21725893 , Lattitute : 41.882457, Longitute : -87.6446775
User ID : 21725893 , Lattitute : 41.8733696, Longitute : -87.650714
User ID : 21725893 , Lattitute : 51.51562727, Longitute : -0.2048552
User ID : 21725893 , Lattitute : 51.51527778, Longitute : -0.13222222
User ID : 21725893 , Lattitute : 51.51349135, Longitute : -0.12969634
User ID : 21725893 , Lattitute : 40.41935, Longitute : -3.69714
User ID : 21725893 , Lattitute : 40.41934424, Longitute : -3.69813158
User ID : 21725893 , Lattitute : 40.41546503, Longitute : -3.70882058
User ID : 21725893 , Lattitute : 40.41935, Longitute : -3.69714
User ID : 21725893 , Lattitute : 40.415556, Longitute : -3.707222
User ID : 21725893 , Lattitute : 38.7299999, Longitute : -9.14764
User ID : 21725893 , Lattitute : 38.71664268, Longitute : -9.13610118
