User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.0817084, Longitute : -77.0380837
User ID : 23629025 , Lattitute : -12.05833343, Longitute : -77.03831741
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -7.18935849, Longitute : -78.43055635
User ID : 23629025 , Lattitute : -12.12575222, Longitute : -77.03379667
User ID : 23629025 , Lattitute : -12.12078517, Longitute : -77.0040375
User ID : 23629025 , Lattitute : -12.12078517, Longitute : -77.0040375
User ID : 23629025 , Lattitute : -12.07263055, Longitute : -77.06623871
User ID : 23629025 , Lattitute : -12.07255153, Longitute : -77.07939609
User ID : 23629025 , Lattitute : -12.14445085, Longitute : -77.02344247
User ID : 23629025 , Lattitute : -12.14445085, Longitute : -77.02344247
