User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.63577156, Longitute : 139.73304653
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.57944216, Longitute : 139.77280181
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.5770637, Longitute : 139.77074585
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6377, Longitute : 139.73109722
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.4617, Longitute : 139.575
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.45227366, Longitute : 139.64271958
User ID : 98016012 , Lattitute : 35.63887107, Longitute : 139.73224776
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.45154837, Longitute : 139.64360927
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65638889, Longitute : 139.74833333
User ID : 98016012 , Lattitute : 35.45154837, Longitute : 139.64360927
User ID : 98016012 , Lattitute : 35.45243193, Longitute : 139.6427673
User ID : 98016012 , Lattitute : 35.6348939, Longitute : 139.738362
User ID : 98016012 , Lattitute : 35.65861111, Longitute : 139.74555556
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65861111, Longitute : 139.74555556
User ID : 98016012 , Lattitute : 35.7167, Longitute : 139.25
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6833, Longitute : 139.75
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6747111, Longitute : 139.7251167
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6825, Longitute : 139.7521
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.66, Longitute : 139.73
User ID : 98016012 , Lattitute : 35.45234406, Longitute : 139.64274556
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.45234406, Longitute : 139.64274556
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.6537909, Longitute : 139.7441912
User ID : 98016012 , Lattitute : 35.6333, Longitute : 139.683
User ID : 98016012 , Lattitute : 35.65734053, Longitute : 139.74946446
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65509214, Longitute : 139.74933378
User ID : 98016012 , Lattitute : 35.44032923, Longitute : 139.65443423
User ID : 98016012 , Lattitute : 35.66102425, Longitute : 139.75757026
User ID : 98016012 , Lattitute : 35.642654, Longitute : 139.71316057
User ID : 98016012 , Lattitute : 35.44032923, Longitute : 139.65443423
User ID : 98016012 , Lattitute : 35.6612055, Longitute : 139.75758992
User ID : 98016012 , Lattitute : 35.66571033, Longitute : 139.73099082
User ID : 98016012 , Lattitute : 35.44032923, Longitute : 139.65443423
User ID : 98016012 , Lattitute : 35.66102425, Longitute : 139.75757026
User ID : 98016012 , Lattitute : 35.642654, Longitute : 139.71316057
User ID : 98016012 , Lattitute : 35.67148, Longitute : 139.755387
User ID : 98016012 , Lattitute : 35.45234406, Longitute : 139.64274556
User ID : 98016012 , Lattitute : 35.660431, Longitute : 139.72925966
User ID : 98016012 , Lattitute : 35.67148, Longitute : 139.755387
User ID : 98016012 , Lattitute : 35.45234406, Longitute : 139.64274556
User ID : 98016012 , Lattitute : 35.67148, Longitute : 139.755387
User ID : 98016012 , Lattitute : 35.67148, Longitute : 139.755387
User ID : 98016012 , Lattitute : 35.65832978, Longitute : 139.74583236
User ID : 98016012 , Lattitute : 35.63792226, Longitute : 139.72345255
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65832978, Longitute : 139.74583236
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65832978, Longitute : 139.74583236
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
User ID : 98016012 , Lattitute : 35.7230585, Longitute : 139.5801434
User ID : 98016012 , Lattitute : 35.72892862, Longitute : 139.71930741
User ID : 98016012 , Lattitute : 35.6475, Longitute : 139.74055556
User ID : 98016012 , Lattitute : 35.6333, Longitute : 139.683
User ID : 98016012 , Lattitute : 35.65, Longitute : 139.733
