User ID : 108809607 , Lattitute : 35.70071004, Longitute : 139.74114776 
User ID : 108809607 , Lattitute : 35.72816753, Longitute : 139.71117139 

User ID : 108809607 , Lattitute : 35.666622, Longitute : 139.75815 

User ID : 108809607 , Lattitute : 35.66564405, Longitute : 139.75938045 

User ID : 108809607 , Lattitute : 35.66311784, Longitute : 139.75998938 

User ID : 108809607 , Lattitute : 35.6558069, Longitute : 139.75815762 

User ID : 108809607 , Lattitute : 35.65499393, Longitute : 139.75718436 

User ID : 108809607 , Lattitute : 35.65533732, Longitute : 139.75722928 

User ID : 108809607 , Lattitute : 35.64111516, Longitute : 139.71279144 

User ID : 108809607 , Lattitute : 35.64249277, Longitute : 139.71188486 

User ID : 108809607 , Lattitute : 35.64307258, Longitute : 139.71208334 

User ID : 108809607 , Lattitute : 35.64485433, Longitute : 139.71144424 

User ID : 108809607 , Lattitute : 35.64632234, Longitute : 139.710372 

User ID : 108809607 , Lattitute : 35.73788103, Longitute : 139.65430879 

User ID : 108809607 , Lattitute : 35.732848, Longitute : 139.64074 

User ID : 108809607 , Lattitute : 35.67505157, Longitute : 139.76324916 

User ID : 108809607 , Lattitute : 35.65356512, Longitute : 139.75989103 

User ID : 108809607 , Lattitute : 35.65356512, Longitute : 139.75989103 

User ID : 108809607 , Lattitute : 35.65365447, Longitute : 139.75983964 

User ID : 108809607 , Lattitute : 35.65395593, Longitute : 139.75750877 

User ID : 108809607 , Lattitute : 35.65482285, Longitute : 139.75720432 

User ID : 108809607 , Lattitute : 35.73359595, Longitute : 139.73969836 

User ID : 108809607 , Lattitute : 35.73679396, Longitute : 139.63776469 

User ID : 108809607 , Lattitute : 35.73627386, Longitute : 139.63842716 

User ID : 108809607 , Lattitute : 35.732848, Longitute : 139.64074 

User ID : 108809607 , Lattitute : 35.73882677, Longitute : 139.63327203 

User ID : 108809607 , Lattitute : 35.73693681, Longitute : 139.63565279 

User ID : 108809607 , Lattitute : 35.73687099, Longitute : 139.6362754 

User ID : 108809607 , Lattitute : 35.732848, Longitute : 139.64074 

User ID : 108809607 , Lattitute : 35.73679396, Longitute : 139.63776469 

User ID : 108809607 , Lattitute : 36.04515472, Longitute : 139.71959649 

User ID : 108809607 , Lattitute : 36.02463541, Longitute : 139.72693146 

User ID : 108809607 , Lattitute : 35.90820613, Longitute : 139.62384454 

User ID : 108809607 , Lattitute : 35.90655769, Longitute : 139.62406365 

User ID : 108809607 , Lattitute : 35.73679396, Longitute : 139.63776469 

User ID : 108809607 , Lattitute : 35.73627386, Longitute : 139.63842716 

User ID : 108809607 , Lattitute : 35.732848, Longitute : 139.64074 

User ID : 108809607 , Lattitute : 35.73712474, Longitute : 139.65281908 

User ID : 108809607 , Lattitute : 35.73781504, Longitute : 139.65356022 

User ID : 108809607 , Lattitute : 35.666622, Longitute : 139.75815 

User ID : 108809607 , Lattitute : 35.65394742, Longitute : 139.76219057 

User ID : 108809607 , Lattitute : 35.65365447, Longitute : 139.75983964 

User ID : 108809607 , Lattitute : 35.65395593, Longitute : 139.75750877 

User ID : 108809607 , Lattitute : 35.65533732, Longitute : 139.75722928 

User ID : 108809607 , Lattitute : 35.61967474, Longitute : 139.72844798 

User ID : 108809607 , Lattitute : 35.61925894, Longitute : 139.72829832 

User ID : 108809607 , Lattitute : 35.71312937, Longitute : 139.70380936 

