User ID : 187152275 , Lattitute : 34.81066743, Longitute : 135.4186821 
User ID : 187152275 , Lattitute : 36.70101017, Longitute : 137.21349933 

User ID : 187152275 , Lattitute : 36.70381098, Longitute : 137.21404773 

User ID : 187152275 , Lattitute : 36.74591386, Longitute : 137.01693014 

User ID : 187152275 , Lattitute : 36.74861618, Longitute : 137.02165604 

User ID : 187152275 , Lattitute : 36.74436071, Longitute : 137.01654375 

User ID : 187152275 , Lattitute : 35.66132298, Longitute : 139.66696534 

User ID : 187152275 , Lattitute : 35.65620077, Longitute : 139.65329291 

User ID : 187152275 , Lattitute : 35.68913883, Longitute : 139.69926775 

User ID : 187152275 , Lattitute : 35.5502523, Longitute : 139.7831334 

User ID : 187152275 , Lattitute : 34.850157, Longitute : 135.269853 

User ID : 187152275 , Lattitute : 34.80585453, Longitute : 135.5337348 

User ID : 187152275 , Lattitute : 34.80775556, Longitute : 135.49510113 

User ID : 187152275 , Lattitute : 34.7025606, Longitute : 135.49606302 

User ID : 187152275 , Lattitute : 34.73366891, Longitute : 135.50170128 

User ID : 187152275 , Lattitute : 35.18017, Longitute : 136.90656 

