User ID : 117237000 , Lattitute : 35.65852915, Longitute : 139.74557 
User ID : 117237000 , Lattitute : 41.87227015, Longitute : -87.62171998 

User ID : 117237000 , Lattitute : 41.87227015, Longitute : -87.62171998 

User ID : 117237000 , Lattitute : 41.87227015, Longitute : -87.62171998 

User ID : 117237000 , Lattitute : 41.87227015, Longitute : -87.62171998 

User ID : 117237000 , Lattitute : 22, Longitute : -79.5 

User ID : 117237000 , Lattitute : 23.13983313, Longitute : -82.34978659 

User ID : 117237000 , Lattitute : 23.14216166, Longitute : -82.36364489 

User ID : 117237000 , Lattitute : 23.1319, Longitute : -82.3642 

User ID : 117237000 , Lattitute : 23.13983313, Longitute : -82.34978659 

User ID : 117237000 , Lattitute : 23.1391281, Longitute : -82.3535009 

User ID : 117237000 , Lattitute : 23.14079046, Longitute : -82.3516649 

User ID : 117237000 , Lattitute : 23.13952798, Longitute : -82.35059875 

User ID : 117237000 , Lattitute : 23.13952798, Longitute : -82.35059875 

User ID : 117237000 , Lattitute : 23.13952798, Longitute : -82.35059875 

User ID : 117237000 , Lattitute : 19.42758605, Longitute : -99.15958979 

User ID : 117237000 , Lattitute : 19.43595729, Longitute : -99.13090634 

User ID : 117237000 , Lattitute : 19.4256, Longitute : -99.16064 

User ID : 117237000 , Lattitute : 19.42758605, Longitute : -99.15958979 

User ID : 117237000 , Lattitute : 19.42771, Longitute : -99.15942 

User ID : 117237000 , Lattitute : 43.68181981, Longitute : -79.61584396 

User ID : 117237000 , Lattitute : 43.68181981, Longitute : -79.61584396 

User ID : 117237000 , Lattitute : 43.68181981, Longitute : -79.61584396 

User ID : 117237000 , Lattitute : 43.64328, Longitute : -79.42459 

User ID : 117237000 , Lattitute : 43.64328, Longitute : -79.42459 

User ID : 117237000 , Lattitute : 43.67111111, Longitute : -79.38583333 

User ID : 117237000 , Lattitute : 43.66493, Longitute : -79.3951114 

User ID : 117237000 , Lattitute : 43.66797222, Longitute : -79.39625 

User ID : 117237000 , Lattitute : 43.66694444, Longitute : -79.39194444 

User ID : 117237000 , Lattitute : 43.66696, Longitute : -79.395217 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 43.66819943, Longitute : -79.39492468 

User ID : 117237000 , Lattitute : 48.4, Longitute : -89.2333 

User ID : 117237000 , Lattitute : 48.43377042, Longitute : -89.21678632 

User ID : 117237000 , Lattitute : 48.43377042, Longitute : -89.21678632 

User ID : 117237000 , Lattitute : 48.43377042, Longitute : -89.21678632 

User ID : 117237000 , Lattitute : 48.4, Longitute : -89.2333 

User ID : 117237000 , Lattitute : 48.43585882, Longitute : -89.21503156 

User ID : 117237000 , Lattitute : 48.4, Longitute : -89.2333 

User ID : 117237000 , Lattitute : 19.42771, Longitute : -99.15942 

