User ID : 514674318 , Lattitute : 51.488056, Longitute : -0.010556 
User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 35.02897726, Longitute : 34.04421323 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 48.86320341, Longitute : 2.30019104 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48864318, Longitute : -0.00568635 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.08370602, Longitute : 55.14563112 

User ID : 514674318 , Lattitute : 25.2522, Longitute : 55.28 

User ID : 514674318 , Lattitute : 25.08370602, Longitute : 55.14563112 

User ID : 514674318 , Lattitute : 25.04195346, Longitute : 55.11544105 

User ID : 514674318 , Lattitute : 25.08637975, Longitute : 55.14439889 

User ID : 514674318 , Lattitute : 25.08637975, Longitute : 55.14439889 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13010893, Longitute : 55.11730238 

User ID : 514674318 , Lattitute : 25.04195346, Longitute : 55.11544105 

User ID : 514674318 , Lattitute : 25.04195346, Longitute : 55.11544105 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.10777778, Longitute : 55.1375 

User ID : 514674318 , Lattitute : 25.13922411, Longitute : 55.13299942 

User ID : 514674318 , Lattitute : 25.197587, Longitute : 55.2741737 

User ID : 514674318 , Lattitute : 25.197587, Longitute : 55.2741737 

User ID : 514674318 , Lattitute : 25.197185, Longitute : 55.274392 

User ID : 514674318 , Lattitute : 25.197185, Longitute : 55.274392 

User ID : 514674318 , Lattitute : 25.19714063, Longitute : 55.27496017 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.1975, Longitute : 55.27916667 

User ID : 514674318 , Lattitute : 25.19645844, Longitute : 55.2816516 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 25.13976981, Longitute : 55.132956 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48864318, Longitute : -0.00568635 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50450095, Longitute : -0.02176583 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 53.34444444, Longitute : -6.28888889 

User ID : 514674318 , Lattitute : 51.50450095, Longitute : -0.02176583 

User ID : 514674318 , Lattitute : 53.34423092, Longitute : -6.26873988 

User ID : 514674318 , Lattitute : 53.34578202, Longitute : -6.26103309 

User ID : 514674318 , Lattitute : 53.34423092, Longitute : -6.26873988 

User ID : 514674318 , Lattitute : 53.34423092, Longitute : -6.26873988 

User ID : 514674318 , Lattitute : 53.34578202, Longitute : -6.26103309 

User ID : 514674318 , Lattitute : 53.34579, Longitute : -6.26091 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.34512063, Longitute : -6.26277586 

User ID : 514674318 , Lattitute : 53.35005006, Longitute : -6.26011139 

User ID : 514674318 , Lattitute : 53.341876, Longitute : -6.286741 

User ID : 514674318 , Lattitute : 53.341876, Longitute : -6.286741 

User ID : 514674318 , Lattitute : 53.341876, Longitute : -6.286741 

User ID : 514674318 , Lattitute : 53.34727, Longitute : -6.259101 

User ID : 514674318 , Lattitute : 53.345726, Longitute : -6.2631898 

User ID : 514674318 , Lattitute : 53.34515744, Longitute : -6.26580802 

