User ID : 200264636 , Lattitute : 22.2809, Longitute : 114.178 
User ID : 200264636 , Lattitute : 44.89848, Longitute : 6.6443 

User ID : 200264636 , Lattitute : 45.015337, Longitute : 6.464089 

User ID : 200264636 , Lattitute : 44.99453729, Longitute : 5.77606136 

User ID : 200264636 , Lattitute : 45.2002, Longitute : 5.7222 

User ID : 200264636 , Lattitute : 48.86762001, Longitute : 2.32964081 

User ID : 200264636 , Lattitute : 22.2809, Longitute : 114.178 

User ID : 200264636 , Lattitute : 22.2809, Longitute : 114.178 

User ID : 200264636 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 200264636 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 200264636 , Lattitute : 35.7649, Longitute : 140.38845 

User ID : 200264636 , Lattitute : 35.68099212, Longitute : 139.77319583 

User ID : 200264636 , Lattitute : 35.6747, Longitute : 139.7317 

User ID : 200264636 , Lattitute : 35.6747, Longitute : 139.7317 

User ID : 200264636 , Lattitute : 35.6747, Longitute : 139.7317 

User ID : 200264636 , Lattitute : 35.6747, Longitute : 139.7317 

User ID : 200264636 , Lattitute : 35.67579842, Longitute : 139.73618047 

User ID : 200264636 , Lattitute : 35.67579842, Longitute : 139.73618047 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 22.28171667, Longitute : 114.18891389 

User ID : 200264636 , Lattitute : 25.0800329, Longitute : 121.23573469 

User ID : 200264636 , Lattitute : 25.0866, Longitute : 121.5254 

User ID : 200264636 , Lattitute : 25.0401, Longitute : 121.517 

User ID : 200264636 , Lattitute : 25.04, Longitute : 121.51194444 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.04, Longitute : 121.51194444 

User ID : 200264636 , Lattitute : 24.95628, Longitute : 121.53863 

User ID : 200264636 , Lattitute : 24.9369396, Longitute : 121.7117332 

User ID : 200264636 , Lattitute : 24.9369396, Longitute : 121.7117332 

User ID : 200264636 , Lattitute : 24.9369396, Longitute : 121.7117332 

User ID : 200264636 , Lattitute : 24, Longitute : 121 

User ID : 200264636 , Lattitute : 24.9369396, Longitute : 121.7117332 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 24.93408602, Longitute : 121.64544789 

User ID : 200264636 , Lattitute : 25.0866, Longitute : 121.5254 

User ID : 200264636 , Lattitute : 25.0866, Longitute : 121.5254 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07305467, Longitute : 121.51545058 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.07293611, Longitute : 121.51661111 

User ID : 200264636 , Lattitute : 25.0417, Longitute : 121.515 

User ID : 200264636 , Lattitute : 25.0417, Longitute : 121.515 

User ID : 200264636 , Lattitute : 25.0417, Longitute : 121.515 

User ID : 200264636 , Lattitute : 25.0417, Longitute : 121.515 

User ID : 200264636 , Lattitute : 25.04408844, Longitute : 121.50692776 

User ID : 200264636 , Lattitute : 25.04, Longitute : 121.51194444 

User ID : 200264636 , Lattitute : 25.034239, Longitute : 121.5648028 

User ID : 200264636 , Lattitute : 22.2809, Longitute : 114.178 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.03392214, Longitute : 121.56445347 

User ID : 200264636 , Lattitute : 25.16955794, Longitute : 121.44087384 

User ID : 200264636 , Lattitute : 25.16955794, Longitute : 121.44087384 

User ID : 200264636 , Lattitute : 25.16955794, Longitute : 121.44087384 

User ID : 200264636 , Lattitute : 25.16878, Longitute : 121.44821 

User ID : 200264636 , Lattitute : 25.16878, Longitute : 121.44821 

User ID : 200264636 , Lattitute : 25.17666, Longitute : 121.434621 

User ID : 200264636 , Lattitute : 25.17666, Longitute : 121.434621 

