User ID : 107712554 , Lattitute : 35.6433099, Longitute : 139.9244088 
User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.67979294, Longitute : 139.76862989 

User ID : 107712554 , Lattitute : 35.68134578, Longitute : 139.76916903 

User ID : 107712554 , Lattitute : 35.68178075, Longitute : 139.76942862 

User ID : 107712554 , Lattitute : 35.64908868, Longitute : 139.91604596 

User ID : 107712554 , Lattitute : 35.64173077, Longitute : 139.92042992 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.64561139, Longitute : 139.81054187 

User ID : 107712554 , Lattitute : 35.71530794, Longitute : 139.70828245 

User ID : 107712554 , Lattitute : 35.75766454, Longitute : 139.68356748 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.64913371, Longitute : 139.91423441 

User ID : 107712554 , Lattitute : 35.64919741, Longitute : 139.91279322 

User ID : 107712554 , Lattitute : 35.64162523, Longitute : 139.92001891 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64999893, Longitute : 139.91293834 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.67765653, Longitute : 139.76510565 

User ID : 107712554 , Lattitute : 35.675867, Longitute : 139.765123 

User ID : 107712554 , Lattitute : 35.6776979, Longitute : 139.76566971 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.641694, Longitute : 139.920636 

User ID : 107712554 , Lattitute : 35.64323186, Longitute : 139.92336275 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.65508504, Longitute : 139.79597732 

User ID : 107712554 , Lattitute : 35.65387665, Longitute : 139.79707608 

User ID : 107712554 , Lattitute : 35.671925, Longitute : 139.83925 

User ID : 107712554 , Lattitute : 35.71530794, Longitute : 139.70828245 

User ID : 107712554 , Lattitute : 35.70869383, Longitute : 139.66494709 

User ID : 107712554 , Lattitute : 35.70855048, Longitute : 139.66592252 

User ID : 107712554 , Lattitute : 35.70915357, Longitute : 139.66319301 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.64162523, Longitute : 139.92001891 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64924099, Longitute : 139.91289496 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.71530794, Longitute : 139.70828245 

User ID : 107712554 , Lattitute : 35.66582436, Longitute : 139.83486557 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.64253037, Longitute : 139.92419846 

User ID : 107712554 , Lattitute : 35.64323186, Longitute : 139.92336275 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.85684536, Longitute : 139.64912736 

User ID : 107712554 , Lattitute : 35.71530794, Longitute : 139.70828245 

User ID : 107712554 , Lattitute : 35.6574411, Longitute : 139.79841459 

User ID : 107712554 , Lattitute : 35.64066176, Longitute : 139.80342865 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.64162523, Longitute : 139.92001891 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.67765653, Longitute : 139.76510565 

User ID : 107712554 , Lattitute : 35.681466, Longitute : 139.766875 

User ID : 107712554 , Lattitute : 35.69051502, Longitute : 139.70055324 

User ID : 107712554 , Lattitute : 35.69281, Longitute : 139.698897 

User ID : 107712554 , Lattitute : 35.69051502, Longitute : 139.70055324 

User ID : 107712554 , Lattitute : 35.68140163, Longitute : 139.76636856 

User ID : 107712554 , Lattitute : 35.68000132, Longitute : 139.76659819 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.65306766, Longitute : 139.89809319 

User ID : 107712554 , Lattitute : 35.63133378, Longitute : 139.88855841 

User ID : 107712554 , Lattitute : 35.64162523, Longitute : 139.92001891 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.688695, Longitute : 139.700602 

User ID : 107712554 , Lattitute : 35.69055902, Longitute : 139.70018924 

User ID : 107712554 , Lattitute : 35.64966164, Longitute : 139.91248727 

User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.65189274, Longitute : 139.89184 

User ID : 107712554 , Lattitute : 35.63133378, Longitute : 139.88855841 

User ID : 107712554 , Lattitute : 35.64162523, Longitute : 139.92001891 

User ID : 107712554 , Lattitute : 35.64981461, Longitute : 139.91400422 

User ID : 107712554 , Lattitute : 35.64900124, Longitute : 139.91488516 

User ID : 107712554 , Lattitute : 35.64943817, Longitute : 139.91245295 

User ID : 107712554 , Lattitute : 35.67765653, Longitute : 139.76510565 

User ID : 107712554 , Lattitute : 35.67535527, Longitute : 139.76288439 

User ID : 107712554 , Lattitute : 35.67549605, Longitute : 139.76484776 

User ID : 107712554 , Lattitute : 35.671311, Longitute : 139.763788 

User ID : 107712554 , Lattitute : 35.672274, Longitute : 139.762534 

User ID : 107712554 , Lattitute : 35.67992934, Longitute : 139.76960331 

User ID : 107712554 , Lattitute : 35.68140163, Longitute : 139.76636856 

User ID : 107712554 , Lattitute : 35.69051502, Longitute : 139.70055324 

User ID : 107712554 , Lattitute : 35.6961775, Longitute : 139.69638487 

User ID : 107712554 , Lattitute : 35.69378755, Longitute : 139.69784617 

User ID : 107712554 , Lattitute : 35.69055902, Longitute : 139.70018924 

User ID : 107712554 , Lattitute : 35.68140163, Longitute : 139.76636856 

User ID : 107712554 , Lattitute : 35.68006278, Longitute : 139.76969719 

User ID : 107712554 , Lattitute : 35.64050107, Longitute : 139.92311251 

User ID : 107712554 , Lattitute : 35.6405905, Longitute : 139.92276717 

User ID : 107712554 , Lattitute : 35.64830595, Longitute : 139.89270061 

User ID : 107712554 , Lattitute : 35.63133378, Longitute : 139.88855841 

User ID : 107712554 , Lattitute : 35.68386618, Longitute : 139.76932877 

User ID : 107712554 , Lattitute : 35.65682551, Longitute : 139.79825735 

User ID : 107712554 , Lattitute : 35.65572528, Longitute : 139.79209689 

User ID : 107712554 , Lattitute : 35.65621529, Longitute : 139.79158401 

User ID : 107712554 , Lattitute : 35.65553124, Longitute : 139.79279105 

User ID : 107712554 , Lattitute : 35.64253037, Longitute : 139.92419846 

User ID : 107712554 , Lattitute : 35.64323186, Longitute : 139.92336275 

