User ID : 230369365 , Lattitute : 35.65854944, Longitute : 139.74554814 
User ID : 230369365 , Lattitute : 35.60718615, Longitute : 139.73495185 

User ID : 230369365 , Lattitute : 35.60728425, Longitute : 139.73501834 

User ID : 230369365 , Lattitute : 35.80920422, Longitute : 139.09665853 

User ID : 230369365 , Lattitute : 35.80130924, Longitute : 139.18378983 

User ID : 230369365 , Lattitute : 35.80143406, Longitute : 139.18289691 

User ID : 230369365 , Lattitute : 35.6902059, Longitute : 139.70025905 

User ID : 230369365 , Lattitute : 35.60458233, Longitute : 139.7338897 

User ID : 230369365 , Lattitute : 35.60627146, Longitute : 139.73495847 

User ID : 230369365 , Lattitute : 35.6062746, Longitute : 139.73486066 

User ID : 230369365 , Lattitute : 35.79123348, Longitute : 139.6913901 

User ID : 230369365 , Lattitute : 35.589095, Longitute : 139.727221 

User ID : 230369365 , Lattitute : 35.65861111, Longitute : 139.74555556 

User ID : 230369365 , Lattitute : 35.60610887, Longitute : 139.7349143 

User ID : 230369365 , Lattitute : 35.61630279, Longitute : 139.72976526 

User ID : 230369365 , Lattitute : 35.62976639, Longitute : 139.79408383 

User ID : 230369365 , Lattitute : 35.60728425, Longitute : 139.73501834 

User ID : 230369365 , Lattitute : 35.17069015, Longitute : 136.88130943 

User ID : 230369365 , Lattitute : 35.17034719, Longitute : 136.8816693 

User ID : 230369365 , Lattitute : 35.17030314, Longitute : 136.88214282 

User ID : 230369365 , Lattitute : 35.68104032, Longitute : 139.76707241 

User ID : 230369365 , Lattitute : 35.65832978, Longitute : 139.74583236 

User ID : 230369365 , Lattitute : 35.63876096, Longitute : 139.74106193 

User ID : 230369365 , Lattitute : 35.6825, Longitute : 139.7521 

User ID : 230369365 , Lattitute : 35.65832978, Longitute : 139.74583236 

User ID : 230369365 , Lattitute : 35.60740318, Longitute : 139.73209476 

User ID : 230369365 , Lattitute : 35.60728425, Longitute : 139.73501834 

User ID : 230369365 , Lattitute : 35.64611545, Longitute : 139.82678008 

User ID : 230369365 , Lattitute : 35.66422933, Longitute : 139.78393731 

