User ID : 477648808 , Lattitute : 13.7522, Longitute : 100.494 
User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.70001849, Longitute : 100.53421497 

User ID : 477648808 , Lattitute : 13.75753632, Longitute : 100.48964875 

User ID : 477648808 , Lattitute : 13.7522, Longitute : 100.494 

User ID : 477648808 , Lattitute : 13.75753632, Longitute : 100.48964875 

User ID : 477648808 , Lattitute : 13.7277851, Longitute : 100.5158005 

User ID : 477648808 , Lattitute : 13.7277851, Longitute : 100.5158005 

User ID : 477648808 , Lattitute : 13.7522, Longitute : 100.494 

User ID : 477648808 , Lattitute : 13.74680739, Longitute : 100.53886055 

User ID : 477648808 , Lattitute : 13.74680739, Longitute : 100.53886055 

User ID : 477648808 , Lattitute : 13.76035, Longitute : 100.49985 

User ID : 477648808 , Lattitute : 13.73074462, Longitute : 100.5412133 

User ID : 477648808 , Lattitute : 13.7596726, Longitute : 100.49872514 

User ID : 477648808 , Lattitute : 13.6930477, Longitute : 100.54542097 

User ID : 477648808 , Lattitute : 13.75801854, Longitute : 100.50212871 

User ID : 477648808 , Lattitute : 13.7333, Longitute : 100.533 

User ID : 477648808 , Lattitute : 13.75312977, Longitute : 100.49010949 

User ID : 477648808 , Lattitute : 13.71780872, Longitute : 100.51247406 

User ID : 477648808 , Lattitute : 13.74472034, Longitute : 100.52931034 

User ID : 477648808 , Lattitute : 13.71359, Longitute : 100.51193 

User ID : 477648808 , Lattitute : 13.75801854, Longitute : 100.50212871 

User ID : 477648808 , Lattitute : 13.71359, Longitute : 100.51193 

User ID : 477648808 , Lattitute : 13.75801854, Longitute : 100.50212871 

User ID : 477648808 , Lattitute : 13.75886212, Longitute : 100.50245201 

User ID : 477648808 , Lattitute : 13.74508949, Longitute : 100.53567472 

User ID : 477648808 , Lattitute : 19.91019198, Longitute : 99.83547771 

User ID : 477648808 , Lattitute : 13.75023332, Longitute : 100.53155845 

User ID : 477648808 , Lattitute : 13.75023332, Longitute : 100.53155845 

User ID : 477648808 , Lattitute : 13.75023332, Longitute : 100.53155845 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.75139237, Longitute : 100.53210881 

User ID : 477648808 , Lattitute : 13.77305888, Longitute : 100.51678247 

User ID : 477648808 , Lattitute : 13.77305888, Longitute : 100.51678247 

User ID : 477648808 , Lattitute : 13.77305888, Longitute : 100.51678247 

User ID : 477648808 , Lattitute : 13.73300311, Longitute : 100.53281763 

User ID : 477648808 , Lattitute : 13.73300311, Longitute : 100.53281763 

User ID : 477648808 , Lattitute : 13.73300311, Longitute : 100.53281763 

User ID : 477648808 , Lattitute : 13.73300311, Longitute : 100.53281763 

User ID : 477648808 , Lattitute : 13.73074462, Longitute : 100.5412133 

User ID : 477648808 , Lattitute : 13.72426987, Longitute : 100.52294922 

User ID : 477648808 , Lattitute : 13.73454417, Longitute : 100.51398291 

User ID : 477648808 , Lattitute : 13.73454417, Longitute : 100.51398291 

User ID : 477648808 , Lattitute : 13.73454417, Longitute : 100.51398291 

User ID : 477648808 , Lattitute : 13.74661, Longitute : 100.52994 

User ID : 477648808 , Lattitute : 13.7576271, Longitute : 100.50418741 

User ID : 477648808 , Lattitute : 35.718889, Longitute : 139.775833 

User ID : 477648808 , Lattitute : 13.74456769, Longitute : 100.53375424 

User ID : 477648808 , Lattitute : 13.74017686, Longitute : 100.51026851 

User ID : 477648808 , Lattitute : 13.73956415, Longitute : 100.51104172 

User ID : 477648808 , Lattitute : 13.73956415, Longitute : 100.51104172 

User ID : 477648808 , Lattitute : 13.74246329, Longitute : 100.50998301 

User ID : 477648808 , Lattitute : 13.74573132, Longitute : 100.49544811 

User ID : 477648808 , Lattitute : 13.74573132, Longitute : 100.49544811 

User ID : 477648808 , Lattitute : 13.74698386, Longitute : 100.53896018 

User ID : 477648808 , Lattitute : 13.74414, Longitute : 100.494125 

User ID : 477648808 , Lattitute : 13.74414, Longitute : 100.494125 

User ID : 477648808 , Lattitute : 13.74508967, Longitute : 100.50264348 

User ID : 477648808 , Lattitute : 13.74528619, Longitute : 100.53101465 

User ID : 477648808 , Lattitute : 13.75182844, Longitute : 100.50127208 

User ID : 477648808 , Lattitute : 13.7522, Longitute : 100.494 

User ID : 477648808 , Lattitute : 13.75182844, Longitute : 100.50127208 

User ID : 477648808 , Lattitute : 13.75239, Longitute : 100.49105 

User ID : 477648808 , Lattitute : 13.72935419, Longitute : 100.51046578 

User ID : 477648808 , Lattitute : 13.72913, Longitute : 100.5087999 

User ID : 477648808 , Lattitute : 13.72913, Longitute : 100.5087999 

User ID : 477648808 , Lattitute : 13.75801854, Longitute : 100.50212871 

User ID : 477648808 , Lattitute : 13.75801854, Longitute : 100.50212871 

User ID : 477648808 , Lattitute : 13.75312977, Longitute : 100.49010949 

User ID : 477648808 , Lattitute : 13.75993717, Longitute : 100.498833 

User ID : 477648808 , Lattitute : 13.75993717, Longitute : 100.498833 

User ID : 477648808 , Lattitute : 13.78051877, Longitute : 100.52272879 

User ID : 477648808 , Lattitute : 13.75993717, Longitute : 100.498833 

User ID : 477648808 , Lattitute : 13.72935419, Longitute : 100.51046578 

User ID : 477648808 , Lattitute : 13.72935419, Longitute : 100.51046578 

User ID : 477648808 , Lattitute : 13.75993717, Longitute : 100.498833 

User ID : 477648808 , Lattitute : 13.7537827, Longitute : 100.50317068 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77449539, Longitute : 100.45059311 

User ID : 477648808 , Lattitute : 13.77716624, Longitute : 100.47652727 

