User ID : 1080984014 , Lattitute : 35.65705914, Longitute : 139.75065146 
User ID : 1080984014 , Lattitute : 35.6566976, Longitute : 139.75043687 

User ID : 1080984014 , Lattitute : 35.65585133, Longitute : 139.75289047 

User ID : 1080984014 , Lattitute : 35.63448085, Longitute : 139.71259629 

User ID : 1080984014 , Lattitute : 35.68029967, Longitute : 139.73471899 

User ID : 1080984014 , Lattitute : 35.6812559, Longitute : 139.73377605 

User ID : 1080984014 , Lattitute : 35.67955649, Longitute : 139.73516802 

User ID : 1080984014 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 1080984014 , Lattitute : 35.68103408, Longitute : 139.7648361 

User ID : 1080984014 , Lattitute : 35.69085763, Longitute : 139.75717437 

User ID : 1080984014 , Lattitute : 35.68591757, Longitute : 139.74161439 

User ID : 1080984014 , Lattitute : 35.65489942, Longitute : 139.71766358 

User ID : 1080984014 , Lattitute : 35.65678353, Longitute : 139.65327246 

User ID : 1080984014 , Lattitute : 35.64343878, Longitute : 139.65061247 

User ID : 1080984014 , Lattitute : 35.65274599, Longitute : 139.61285517 

User ID : 1080984014 , Lattitute : 35.64947638, Longitute : 139.63176727 

User ID : 1080984014 , Lattitute : 35.6584926, Longitute : 139.60910123 

User ID : 1080984014 , Lattitute : 35.65875994, Longitute : 139.60925059 

User ID : 1080984014 , Lattitute : 35.63969829, Longitute : 139.59775686 

User ID : 1080984014 , Lattitute : 35.63979905, Longitute : 139.59764673 

User ID : 1080984014 , Lattitute : 35.64014483, Longitute : 139.59918979 

User ID : 1080984014 , Lattitute : 35.620859, Longitute : 139.56956501 

User ID : 1080984014 , Lattitute : 35.61671055, Longitute : 139.5644756 

User ID : 1080984014 , Lattitute : 35.61722401, Longitute : 139.56461987 

User ID : 1080984014 , Lattitute : 35.61111034, Longitute : 139.56387366 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61453676, Longitute : 139.56574418 

User ID : 1080984014 , Lattitute : 35.61475712, Longitute : 139.56505765 

User ID : 1080984014 , Lattitute : 35.61572266, Longitute : 139.56546021 

User ID : 1080984014 , Lattitute : 35.61564685, Longitute : 139.56539333 

User ID : 1080984014 , Lattitute : 35.61689658, Longitute : 139.56371447 

User ID : 1080984014 , Lattitute : 35.61843789, Longitute : 139.56231162 

User ID : 1080984014 , Lattitute : 35.61785347, Longitute : 139.56477106 

User ID : 1080984014 , Lattitute : 35.6174821, Longitute : 139.56585664 

User ID : 1080984014 , Lattitute : 35.61572266, Longitute : 139.56546021 

User ID : 1080984014 , Lattitute : 35.61453676, Longitute : 139.56574418 

User ID : 1080984014 , Lattitute : 35.61475712, Longitute : 139.56505765 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61089506, Longitute : 139.56620685 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61453676, Longitute : 139.56574418 

User ID : 1080984014 , Lattitute : 35.61475712, Longitute : 139.56505765 

User ID : 1080984014 , Lattitute : 35.61572266, Longitute : 139.56546021 

User ID : 1080984014 , Lattitute : 35.61693895, Longitute : 139.56570438 

User ID : 1080984014 , Lattitute : 35.61722401, Longitute : 139.56461987 

User ID : 1080984014 , Lattitute : 35.61572266, Longitute : 139.56546021 

User ID : 1080984014 , Lattitute : 35.61453676, Longitute : 139.56574418 

User ID : 1080984014 , Lattitute : 35.61475712, Longitute : 139.56505765 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61069606, Longitute : 139.56359625 

User ID : 1080984014 , Lattitute : 35.61475712, Longitute : 139.56505765 

User ID : 1080984014 , Lattitute : 35.61453676, Longitute : 139.56574418 

User ID : 1080984014 , Lattitute : 35.61572266, Longitute : 139.56546021 

User ID : 1080984014 , Lattitute : 35.61722401, Longitute : 139.56461987 

User ID : 1080984014 , Lattitute : 35.64325607, Longitute : 139.60939497 

User ID : 1080984014 , Lattitute : 35.64520433, Longitute : 139.60864127 

User ID : 1080984014 , Lattitute : 35.65335139, Longitute : 139.61070932 

User ID : 1080984014 , Lattitute : 35.65489822, Longitute : 139.60904149 

User ID : 1080984014 , Lattitute : 35.65875994, Longitute : 139.60925059 

User ID : 1080984014 , Lattitute : 35.49847659, Longitute : 139.6891358 

User ID : 1080984014 , Lattitute : 35.50826633, Longitute : 139.67649941 

User ID : 1080984014 , Lattitute : 35.59838115, Longitute : 139.74273209 

User ID : 1080984014 , Lattitute : 35.62547585, Longitute : 139.71329033 

User ID : 1080984014 , Lattitute : 35.65557308, Longitute : 139.67856292 

User ID : 1080984014 , Lattitute : 35.66934275, Longitute : 139.76971328 

User ID : 1080984014 , Lattitute : 35.69631014, Longitute : 139.78581481 

User ID : 1080984014 , Lattitute : 35.69710511, Longitute : 139.78643149 

User ID : 1080984014 , Lattitute : 35.69735399, Longitute : 139.78629918 

User ID : 1080984014 , Lattitute : 35.69589181, Longitute : 139.78543639 

User ID : 1080984014 , Lattitute : 35.69575264, Longitute : 139.7858997 

User ID : 1080984014 , Lattitute : 35.6952163, Longitute : 139.78564004 

User ID : 1080984014 , Lattitute : 35.69479108, Longitute : 139.78502086 

User ID : 1080984014 , Lattitute : 35.71060479, Longitute : 139.81342493 

User ID : 1080984014 , Lattitute : 35.67246821, Longitute : 139.75832232 

User ID : 1080984014 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 1080984014 , Lattitute : 35.68103408, Longitute : 139.7648361 

User ID : 1080984014 , Lattitute : 35.680943, Longitute : 139.767202 

User ID : 1080984014 , Lattitute : 35.68103408, Longitute : 139.7648361 

User ID : 1080984014 , Lattitute : 35.65891266, Longitute : 139.75187683 

