User ID : 44629928 , Lattitute : 35.61760641, Longitute : 139.64584934 
User ID : 44629928 , Lattitute : 35.73066925, Longitute : 139.70991506 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.61589492, Longitute : 139.67133597 

User ID : 44629928 , Lattitute : 35.60317304, Longitute : 139.65173661 

User ID : 44629928 , Lattitute : 35.68100645, Longitute : 139.76708739 

User ID : 44629928 , Lattitute : 35.67974905, Longitute : 139.76491213 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60811403, Longitute : 139.6693933 

User ID : 44629928 , Lattitute : 35.61224081, Longitute : 139.65364614 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.73066925, Longitute : 139.70991506 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.73066925, Longitute : 139.70991506 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.54843152, Longitute : 139.78040725 

User ID : 44629928 , Lattitute : 35.55106553, Longitute : 139.78863358 

User ID : 44629928 , Lattitute : 35.61589492, Longitute : 139.67133597 

User ID : 44629928 , Lattitute : 35.62180049, Longitute : 139.66612315 

User ID : 44629928 , Lattitute : 35.62515, Longitute : 139.66188889 

User ID : 44629928 , Lattitute : 35.62552892, Longitute : 139.66218144 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.54497248, Longitute : 139.76898909 

User ID : 44629928 , Lattitute : 35.25437814, Longitute : 140.01880795 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60811403, Longitute : 139.6693933 

User ID : 44629928 , Lattitute : 35.73066925, Longitute : 139.70991506 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.61304999, Longitute : 139.65612738 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.67503638, Longitute : 139.76344843 

User ID : 44629928 , Lattitute : 35.71832672, Longitute : 139.72742532 

User ID : 44629928 , Lattitute : 35.719631, Longitute : 139.727132 

User ID : 44629928 , Lattitute : 35.60702505, Longitute : 139.65397497 

User ID : 44629928 , Lattitute : 35.60992153, Longitute : 139.65898741 

User ID : 44629928 , Lattitute : 35.72630656, Longitute : 139.7188357 

User ID : 44629928 , Lattitute : 35.60749074, Longitute : 139.66871455 

User ID : 44629928 , Lattitute : 35.60546696, Longitute : 139.66119481 

