User ID : 85238731 , Lattitute : 35.65797184, Longitute : 139.57503319 
User ID : 85238731 , Lattitute : 35.67392802, Longitute : 139.75139504 

User ID : 85238731 , Lattitute : 35.69240951, Longitute : 139.69867345 

User ID : 85238731 , Lattitute : 35.6911493, Longitute : 139.69823467 

User ID : 85238731 , Lattitute : 35.66312348, Longitute : 139.74512725 

User ID : 85238731 , Lattitute : 35.66420883, Longitute : 139.745332 

User ID : 85238731 , Lattitute : 35.66238703, Longitute : 139.74543929 

User ID : 85238731 , Lattitute : 35.66189017, Longitute : 139.74725783 

User ID : 85238731 , Lattitute : 35.65797184, Longitute : 139.57503319 

User ID : 85238731 , Lattitute : 35.65796748, Longitute : 139.57006574 

User ID : 85238731 , Lattitute : 35.66494468, Longitute : 139.73932914 

User ID : 85238731 , Lattitute : 35.66242885, Longitute : 139.74670663 

User ID : 85238731 , Lattitute : 35.65797184, Longitute : 139.57503319 

User ID : 85238731 , Lattitute : 35.6579341, Longitute : 139.5675874 

User ID : 85238731 , Lattitute : 35.66494468, Longitute : 139.73932914 

User ID : 85238731 , Lattitute : 35.661931, Longitute : 139.699798 

User ID : 85238731 , Lattitute : 35.66221858, Longitute : 139.69929231 

User ID : 85238731 , Lattitute : 35.66225676, Longitute : 139.69924685 

User ID : 85238731 , Lattitute : 35.65878708, Longitute : 139.70141088 

User ID : 85238731 , Lattitute : 35.69551279, Longitute : 139.69760209 

User ID : 85238731 , Lattitute : 35.69545615, Longitute : 139.69869375 

User ID : 85238731 , Lattitute : 35.68258293, Longitute : 139.68726634 

