User ID : 67555366 , Lattitute : 35.67974905, Longitute : 139.76491213 
User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.45224623, Longitute : 139.64283975 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

User ID : 67555366 , Lattitute : 35.458, Longitute : 139.632 

User ID : 67555366 , Lattitute : 35.45241311, Longitute : 139.64271335 

