User ID : 223016942 , Lattitute : 35.73065845, Longitute : 139.96576667 
User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.730682, Longitute : 139.965569 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.70222167, Longitute : 139.74514961 

User ID : 223016942 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 223016942 , Lattitute : 35.70203707, Longitute : 139.74519521 

User ID : 223016942 , Lattitute : 35.70256844, Longitute : 139.74490769 

User ID : 223016942 , Lattitute : 35.68401925, Longitute : 139.76575971 

User ID : 223016942 , Lattitute : 35.68393646, Longitute : 139.76688087 

User ID : 223016942 , Lattitute : 35.68301656, Longitute : 139.76940865 

User ID : 223016942 , Lattitute : 35.68440469, Longitute : 139.76454159 

User ID : 223016942 , Lattitute : 35.6848994, Longitute : 139.76704717 

User ID : 223016942 , Lattitute : 35.67486468, Longitute : 139.76413228 

User ID : 223016942 , Lattitute : 35.67694279, Longitute : 139.76129651 

User ID : 223016942 , Lattitute : 35.67872504, Longitute : 139.76495504 

User ID : 223016942 , Lattitute : 35.67990135, Longitute : 139.76404742 

User ID : 223016942 , Lattitute : 35.67755742, Longitute : 139.7626997 

User ID : 223016942 , Lattitute : 35.66923859, Longitute : 139.75698472 

User ID : 223016942 , Lattitute : 35.70512628, Longitute : 139.74651948 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.70222167, Longitute : 139.74514961 

User ID : 223016942 , Lattitute : 35.70170638, Longitute : 139.74495759 

User ID : 223016942 , Lattitute : 35.70203707, Longitute : 139.74519521 

User ID : 223016942 , Lattitute : 35.70256844, Longitute : 139.74490769 

User ID : 223016942 , Lattitute : 35.67285212, Longitute : 139.75927064 

User ID : 223016942 , Lattitute : 35.68014186, Longitute : 139.7626252 

User ID : 223016942 , Lattitute : 35.6848994, Longitute : 139.76704717 

User ID : 223016942 , Lattitute : 35.68401925, Longitute : 139.76575971 

User ID : 223016942 , Lattitute : 35.68262155, Longitute : 139.76999272 

User ID : 223016942 , Lattitute : 35.68015647, Longitute : 139.7625652 

User ID : 223016942 , Lattitute : 35.67974905, Longitute : 139.76491213 

User ID : 223016942 , Lattitute : 35.67990135, Longitute : 139.76404742 

User ID : 223016942 , Lattitute : 35.68261621, Longitute : 139.76433277 

User ID : 223016942 , Lattitute : 35.67622814, Longitute : 139.76215482 

User ID : 223016942 , Lattitute : 35.67872504, Longitute : 139.76495504 

User ID : 223016942 , Lattitute : 35.67193138, Longitute : 139.75954771 

User ID : 223016942 , Lattitute : 35.70716149, Longitute : 139.95895386 

User ID : 223016942 , Lattitute : 35.70746302, Longitute : 139.95931911 

User ID : 223016942 , Lattitute : 35.73036712, Longitute : 139.96643082 

User ID : 223016942 , Lattitute : 35.73543141, Longitute : 139.92731179 

User ID : 223016942 , Lattitute : 35.728434, Longitute : 139.908843 

User ID : 223016942 , Lattitute : 35.72906041, Longitute : 139.90782939 

