User ID : 152746692 , Lattitute : 35.6452701, Longitute : 139.73408497 
User ID : 152746692 , Lattitute : 35.66394787, Longitute : 139.75049289 

User ID : 152746692 , Lattitute : 35.66394787, Longitute : 139.75049289 

User ID : 152746692 , Lattitute : 35.66164182, Longitute : 139.72139833 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.66, Longitute : 139.73 

User ID : 152746692 , Lattitute : 35.6451161, Longitute : 139.74370821 

User ID : 152746692 , Lattitute : 35.66332143, Longitute : 139.73386787 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.6451161, Longitute : 139.74370821 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65832978, Longitute : 139.74583236 

User ID : 152746692 , Lattitute : 35.67463826, Longitute : 139.7396317 

User ID : 152746692 , Lattitute : 35.64504917, Longitute : 139.74424177 

User ID : 152746692 , Lattitute : 35.67077871, Longitute : 139.76493895 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65974542, Longitute : 139.6999425 

User ID : 152746692 , Lattitute : 35.64635204, Longitute : 139.70923192 

User ID : 152746692 , Lattitute : 35.6986915, Longitute : 139.77306402 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

User ID : 152746692 , Lattitute : 35.65, Longitute : 139.733 

