User ID : 1063505598 , Lattitute : 35.67332082, Longitute : 139.75319167 
User ID : 1063505598 , Lattitute : 35.68951027, Longitute : 139.76427204 

User ID : 1063505598 , Lattitute : 35.67332082, Longitute : 139.75319167 

User ID : 1063505598 , Lattitute : 35.68545667, Longitute : 139.56784361 

User ID : 1063505598 , Lattitute : 35.66294491, Longitute : 139.73344445 

User ID : 1063505598 , Lattitute : 35.68545667, Longitute : 139.56784361 

User ID : 1063505598 , Lattitute : 35.68545667, Longitute : 139.56784361 

User ID : 1063505598 , Lattitute : 35.69275065, Longitute : 139.72841263 

User ID : 1063505598 , Lattitute : 35.69552368, Longitute : 139.6976041 

User ID : 1063505598 , Lattitute : 35.66534198, Longitute : 139.76096392 

User ID : 1063505598 , Lattitute : 35.69397925, Longitute : 139.69858378 

User ID : 1063505598 , Lattitute : 35.61956376, Longitute : 139.72937088 

User ID : 1063505598 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 1063505598 , Lattitute : 35.6723849, Longitute : 139.53589262 

User ID : 1063505598 , Lattitute : 35.61752001, Longitute : 139.68679275 

User ID : 1063505598 , Lattitute : 35.66081799, Longitute : 139.74051476 

User ID : 1063505598 , Lattitute : 35.68574829, Longitute : 139.6909754 

User ID : 1063505598 , Lattitute : 35.67401442, Longitute : 139.75271344 

User ID : 1063505598 , Lattitute : 35.69240297, Longitute : 139.69928175 

User ID : 1063505598 , Lattitute : 35.64207977, Longitute : 139.74722809 

User ID : 1063505598 , Lattitute : 35.64272099, Longitute : 139.7497432 

User ID : 1063505598 , Lattitute : 35.66534198, Longitute : 139.76096392 

User ID : 1063505598 , Lattitute : 35.69606515, Longitute : 139.69802526 

User ID : 1063505598 , Lattitute : 35.68574829, Longitute : 139.6909754 

User ID : 1063505598 , Lattitute : 35.6940141, Longitute : 139.69774961 

User ID : 1063505598 , Lattitute : 35.70148853, Longitute : 139.73945887 

User ID : 1063505598 , Lattitute : 35.61752001, Longitute : 139.68679275 

User ID : 1063505598 , Lattitute : 35.69450302, Longitute : 139.69721253 

User ID : 1063505598 , Lattitute : 35.6951098, Longitute : 139.69645411 

User ID : 1063505598 , Lattitute : 35.61956376, Longitute : 139.72937088 

User ID : 1063505598 , Lattitute : 35.6207323, Longitute : 139.74727799 

User ID : 1063505598 , Lattitute : 35.67401442, Longitute : 139.75271344 

User ID : 1063505598 , Lattitute : 35.69397925, Longitute : 139.69858378 

User ID : 1063505598 , Lattitute : 35.7174017, Longitute : 139.46902424 

User ID : 1063505598 , Lattitute : 35.71074313, Longitute : 139.4191891 

User ID : 1063505598 , Lattitute : 35.69275065, Longitute : 139.72841263 

User ID : 1063505598 , Lattitute : 35.69491667, Longitute : 139.69567687 

User ID : 1063505598 , Lattitute : 35.6207323, Longitute : 139.74727799 

User ID : 1063505598 , Lattitute : 35.69552368, Longitute : 139.6976041 

User ID : 1063505598 , Lattitute : 35.80269143, Longitute : 139.46859241 

User ID : 1063505598 , Lattitute : 35.69515318, Longitute : 139.69684856 

User ID : 1063505598 , Lattitute : 35.66081799, Longitute : 139.74051476 

User ID : 1063505598 , Lattitute : 35.6207323, Longitute : 139.74727799 

User ID : 1063505598 , Lattitute : 35.69450302, Longitute : 139.69721253 

User ID : 1063505598 , Lattitute : 35.69489039, Longitute : 139.69673388 

User ID : 1063505598 , Lattitute : 35.65182332, Longitute : 139.54426166 

User ID : 1063505598 , Lattitute : 35.61752001, Longitute : 139.68679275 

User ID : 1063505598 , Lattitute : 35.68225729, Longitute : 139.78641403 

User ID : 1063505598 , Lattitute : 35.61854684, Longitute : 139.73212481 

User ID : 1063505598 , Lattitute : 35.69552368, Longitute : 139.6976041 

User ID : 1063505598 , Lattitute : 35.69275065, Longitute : 139.72841263 

User ID : 1063505598 , Lattitute : 35.6207323, Longitute : 139.74727799 

User ID : 1063505598 , Lattitute : 35.69240297, Longitute : 139.69928175 

User ID : 1063505598 , Lattitute : 35.6723849, Longitute : 139.53589262 

