User ID : 21336569 , Lattitute : 28.0979099, Longitute : -80.63062931 
User ID : 21336569 , Lattitute : 32.793189, Longitute : -96.803958 

User ID : 21336569 , Lattitute : 39.70501, Longitute : -104.93903 

User ID : 21336569 , Lattitute : 39.83688187, Longitute : -104.70101595 

User ID : 21336569 , Lattitute : 32.84478294, Longitute : -96.84975472 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 25.78267775, Longitute : -80.13027092 

User ID : 21336569 , Lattitute : 32.89746626, Longitute : -97.04412527 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 29.95396278, Longitute : -90.0717003 

User ID : 21336569 , Lattitute : 29.94903, Longitute : -90.06721 

User ID : 21336569 , Lattitute : 29.960739, Longitute : -90.063894 

User ID : 21336569 , Lattitute : 32.84469707, Longitute : -96.84915722 

User ID : 21336569 , Lattitute : 37.7814761, Longitute : -122.4095413 

User ID : 21336569 , Lattitute : 37.78592, Longitute : -122.40074 

User ID : 21336569 , Lattitute : 37.78593647, Longitute : -122.40070846 

User ID : 21336569 , Lattitute : 37.78612104, Longitute : -122.40153759 

User ID : 21336569 , Lattitute : 30.26708442, Longitute : -97.73980243 

User ID : 21336569 , Lattitute : 35.66323463, Longitute : 139.76098807 

User ID : 21336569 , Lattitute : 32.7833, Longitute : -96.8 

User ID : 21336569 , Lattitute : 32.79512, Longitute : -96.8161499 

User ID : 21336569 , Lattitute : 26.08791449, Longitute : -80.12017805 

User ID : 21336569 , Lattitute : 32.81094, Longitute : -96.8104199 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 32.90374, Longitute : -96.76781 

User ID : 21336569 , Lattitute : 32.903668, Longitute : -96.76823 

User ID : 21336569 , Lattitute : 34.09014426, Longitute : -118.3930392 

User ID : 21336569 , Lattitute : 20.48081573, Longitute : -86.97570947 

User ID : 21336569 , Lattitute : 28.43124329, Longitute : -81.30873975 

User ID : 21336569 , Lattitute : 28.26474959, Longitute : -80.66883812 

User ID : 21336569 , Lattitute : 26.08791449, Longitute : -80.12017805 

User ID : 21336569 , Lattitute : 41.9431412, Longitute : -87.6491608 

User ID : 21336569 , Lattitute : 41.78542507, Longitute : -87.75082827 

User ID : 21336569 , Lattitute : 22.308889, Longitute : 113.914444 

User ID : 21336569 , Lattitute : 22.31406828, Longitute : 113.92510411 

User ID : 21336569 , Lattitute : 22.31406828, Longitute : 113.92510411 

User ID : 21336569 , Lattitute : 22.29408205, Longitute : 114.17086655 

User ID : 21336569 , Lattitute : 13.7352118, Longitute : 100.5234023 

User ID : 21336569 , Lattitute : 13.71767899, Longitute : 100.50980341 

User ID : 21336569 , Lattitute : 13.74727154, Longitute : 100.49741358 

User ID : 21336569 , Lattitute : 13.74634663, Longitute : 100.49203485 

User ID : 21336569 , Lattitute : 13.74916667, Longitute : 100.49166667 

User ID : 21336569 , Lattitute : 21.16388889, Longitute : 94.86611111 

User ID : 21336569 , Lattitute : 21.16388889, Longitute : 94.86611111 

User ID : 21336569 , Lattitute : 21.1952874, Longitute : 94.89422349 

User ID : 21336569 , Lattitute : 16.90247969, Longitute : 96.13494178 

User ID : 21336569 , Lattitute : 16.90247969, Longitute : 96.13494178 

User ID : 21336569 , Lattitute : 16.79833333, Longitute : 96.14944444 

User ID : 21336569 , Lattitute : 16.7745, Longitute : 96.1588 

User ID : 21336569 , Lattitute : 16.7745, Longitute : 96.1588 

User ID : 21336569 , Lattitute : 16.77878144, Longitute : 96.1587697 

User ID : 21336569 , Lattitute : 16.7842, Longitute : 96.1529 

User ID : 21336569 , Lattitute : 13.69076363, Longitute : 100.75308721 

User ID : 21336569 , Lattitute : 35.54497248, Longitute : 139.76898909 

User ID : 21336569 , Lattitute : 35.54487218, Longitute : 139.76839028 

User ID : 21336569 , Lattitute : 40.64610466, Longitute : -73.78438205 

User ID : 21336569 , Lattitute : 32.843756, Longitute : -96.848712 

User ID : 21336569 , Lattitute : 32.84555302, Longitute : -96.8497966 

User ID : 21336569 , Lattitute : 28.26474959, Longitute : -80.66883812 

User ID : 21336569 , Lattitute : 32.81173, Longitute : -96.81329 

User ID : 21336569 , Lattitute : 28.05279, Longitute : -80.6230999 

User ID : 21336569 , Lattitute : 37.78612104, Longitute : -122.40153759 

User ID : 21336569 , Lattitute : 32.834748, Longitute : -96.82869 

User ID : 21336569 , Lattitute : 32.81664, Longitute : -96.79353 

User ID : 21336569 , Lattitute : 32.79327445, Longitute : -96.80298525 

User ID : 21336569 , Lattitute : 32.80221, Longitute : -96.80119 

User ID : 21336569 , Lattitute : -22.98533121, Longitute : -43.20035967 

User ID : 21336569 , Lattitute : -22.98533121, Longitute : -43.20035967 

User ID : 21336569 , Lattitute : -23.01056111, Longitute : -43.37176086 

User ID : 21336569 , Lattitute : -23.01059446, Longitute : -43.36603187 

User ID : 21336569 , Lattitute : 28.26474959, Longitute : -80.66883812 

User ID : 21336569 , Lattitute : 32.89859385, Longitute : -97.03909138 

User ID : 21336569 , Lattitute : 21.0378686, Longitute : -86.7809748 

User ID : 21336569 , Lattitute : 21.0378686, Longitute : -86.7809748 

User ID : 21336569 , Lattitute : 32.792244, Longitute : -96.807882 

User ID : 21336569 , Lattitute : 29.95817502, Longitute : -90.06315494 

User ID : 21336569 , Lattitute : 29.9854531, Longitute : -90.25518081 

User ID : 21336569 , Lattitute : 32.792244, Longitute : -96.807882 

User ID : 21336569 , Lattitute : 32.7764, Longitute : -96.8013 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 37.76308045, Longitute : -122.434433 

User ID : 21336569 , Lattitute : 32.84547435, Longitute : -96.85047751 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 32.79755, Longitute : -96.80181 

User ID : 21336569 , Lattitute : 32.8601699, Longitute : -96.87907 

