User ID : 20257540 , Lattitute : 35.48710556, Longitute : 139.65553889
User ID : 20257540 , Lattitute : 1.29947018, Longitute : 103.84498102
User ID : 20257540 , Lattitute : 1.28484868, Longitute : 103.85894005
User ID : 20257540 , Lattitute : 1.28720162, Longitute : 103.84957368
User ID : 20257540 , Lattitute : 1.46202181, Longitute : 103.74297722
User ID : 20257540 , Lattitute : 1.29931, Longitute : 103.848
User ID : 20257540 , Lattitute : 1.28004283, Longitute : 103.86192553
User ID : 20257540 , Lattitute : 1.28004283, Longitute : 103.86192553
User ID : 20257540 , Lattitute : 1.39021807, Longitute : 103.98265638
User ID : 20257540 , Lattitute : 35.62745423, Longitute : 139.77514505
User ID : 20257540 , Lattitute : 1.28377755, Longitute : 103.8637543
User ID : 20257540 , Lattitute : 1.28618, Longitute : 103.8048699
User ID : 20257540 , Lattitute : 34.66885411, Longitute : 135.50193211
User ID : 20257540 , Lattitute : 35.67490252, Longitute : 139.70031953
User ID : 20257540 , Lattitute : 35.67490252, Longitute : 139.70031953
User ID : 20257540 , Lattitute : 1.29559672, Longitute : 103.79257965
User ID : 20257540 , Lattitute : 25.09069163, Longitute : 121.52573343
User ID : 20257540 , Lattitute : 35.71472222, Longitute : 139.79675
User ID : 20257540 , Lattitute : 1.28563, Longitute : 103.8538971
User ID : 20257540 , Lattitute : 25.05216, Longitute : 121.50969
User ID : 20257540 , Lattitute : 1.35619389, Longitute : 103.98840074
User ID : 20257540 , Lattitute : 34.68640416, Longitute : 135.52568609
User ID : 20257540 , Lattitute : 34.89226045, Longitute : 135.67483027
User ID : 20257540 , Lattitute : 34.6783476, Longitute : 135.50636278
User ID : 20257540 , Lattitute : 34.66903134, Longitute : 135.50142717
User ID : 20257540 , Lattitute : 34.69341361, Longitute : 135.49602334
User ID : 20257540 , Lattitute : 35.70611561, Longitute : 139.77219682
User ID : 20257540 , Lattitute : 35.70997629, Longitute : 139.8108722
User ID : 20257540 , Lattitute : 35.72897276, Longitute : 139.71893172
User ID : 20257540 , Lattitute : 35.62739471, Longitute : 139.77202234
User ID : 20257540 , Lattitute : 35.69502378, Longitute : 139.81512703
User ID : 20257540 , Lattitute : 35.69804037, Longitute : 139.77337835
User ID : 20257540 , Lattitute : 35.73251037, Longitute : 139.71398848
User ID : 20257540 , Lattitute : 35.70319638, Longitute : 139.75346001
User ID : 20257540 , Lattitute : 35.76527778, Longitute : 140.38555556
User ID : 20257540 , Lattitute : 25.09037, Longitute : 121.52644
User ID : 20257540 , Lattitute : 25.17365614, Longitute : 121.43742542
