User ID : 477613856 , Lattitute : 35.696233, Longitute : 139.570431
User ID : 477613856 , Lattitute : 35.54497248, Longitute : 139.76898909
User ID : 477613856 , Lattitute : 35.6853714, Longitute : 139.7858786
User ID : 477613856 , Lattitute : 35.6822, Longitute : 139.77457778
User ID : 477613856 , Lattitute : 35.68654117, Longitute : 139.77413948
User ID : 477613856 , Lattitute : 35.69711414, Longitute : 139.65627491
User ID : 477613856 , Lattitute : 35.688611, Longitute : 139.708333
User ID : 477613856 , Lattitute : 35.688611, Longitute : 139.708333
User ID : 477613856 , Lattitute : 35.53454167, Longitute : 139.72463056
User ID : 477613856 , Lattitute : 35.70018819, Longitute : 139.57791384
User ID : 477613856 , Lattitute : 35.69711414, Longitute : 139.65627491
User ID : 477613856 , Lattitute : 35.69711414, Longitute : 139.65627491
User ID : 477613856 , Lattitute : 35.69711414, Longitute : 139.65627491
User ID : 477613856 , Lattitute : 34.29195, Longitute : 132.318475
User ID : 477613856 , Lattitute : 34.30147546, Longitute : 132.32234204
User ID : 477613856 , Lattitute : 34.99851252, Longitute : 135.78053159
User ID : 477613856 , Lattitute : 34.99851252, Longitute : 135.78053159
User ID : 477613856 , Lattitute : 34.9993057, Longitute : 135.75435591
User ID : 477613856 , Lattitute : 38.311875, Longitute : 140.43477778
User ID : 477613856 , Lattitute : 39.59897819, Longitute : 140.56063635
User ID : 477613856 , Lattitute : 39.75065649, Longitute : 141.01694096
User ID : 477613856 , Lattitute : 39.1973677, Longitute : 141.18894539
User ID : 477613856 , Lattitute : 38.930994, Longitute : 141.13261843
User ID : 477613856 , Lattitute : 38.36987379, Longitute : 141.06312126
User ID : 477613856 , Lattitute : 38.3592087, Longitute : 140.38109189
User ID : 477613856 , Lattitute : 38.311875, Longitute : 140.43477778
User ID : 477613856 , Lattitute : 38.311875, Longitute : 140.43477778
User ID : 477613856 , Lattitute : 38.15463445, Longitute : 140.4308499
User ID : 477613856 , Lattitute : 38.15463445, Longitute : 140.4308499
User ID : 477613856 , Lattitute : 35.44320551, Longitute : 139.64604868
User ID : 477613856 , Lattitute : 35.69388056, Longitute : 139.70342222
User ID : 477613856 , Lattitute : 35.66906738, Longitute : 139.70614624
User ID : 477613856 , Lattitute : 35.6986915, Longitute : 139.77306402
User ID : 477613856 , Lattitute : -33.94868, Longitute : 151.25723
User ID : 477613856 , Lattitute : 35.690278, Longitute : 139.700556
User ID : 477613856 , Lattitute : 36.70184361, Longitute : 137.83751534
User ID : 477613856 , Lattitute : 35.6906, Longitute : 139.706
User ID : 477613856 , Lattitute : 35.664036, Longitute : 139.698211
User ID : 477613856 , Lattitute : 35.65974542, Longitute : 139.6999425
User ID : 477613856 , Lattitute : 35.65944758, Longitute : 139.69996485
User ID : 477613856 , Lattitute : 24.46136278, Longitute : 124.14268421
User ID : 477613856 , Lattitute : 24.3333, Longitute : 124.15
User ID : 477613856 , Lattitute : 24.4362983, Longitute : 123.77761465
User ID : 477613856 , Lattitute : 24.4182904, Longitute : 123.79990043
User ID : 477613856 , Lattitute : 24.37027355, Longitute : 124.11472868
User ID : 477613856 , Lattitute : 24.37027355, Longitute : 124.11472868
User ID : 477613856 , Lattitute : 24.33333333, Longitute : 124.08333333
User ID : 477613856 , Lattitute : 26.21581527, Longitute : 127.68692043
User ID : 477613856 , Lattitute : 26.19972222, Longitute : 127.28083333
User ID : 477613856 , Lattitute : 26.19972222, Longitute : 127.28083333
User ID : 477613856 , Lattitute : 26.19972222, Longitute : 127.28083333
User ID : 477613856 , Lattitute : 26.50467145, Longitute : 127.85004652
User ID : 477613856 , Lattitute : 26.61576124, Longitute : 127.96961383
User ID : 477613856 , Lattitute : 26.70140016, Longitute : 127.88002521
User ID : 477613856 , Lattitute : 26.6986687, Longitute : 127.87972498
User ID : 477613856 , Lattitute : 26.21419182, Longitute : 127.68641515
User ID : 477613856 , Lattitute : 35.733056, Longitute : 139.746667
User ID : 477613856 , Lattitute : 35.733056, Longitute : 139.746667
User ID : 477613856 , Lattitute : 35.733056, Longitute : 139.746667
User ID : 477613856 , Lattitute : 35.625611, Longitute : 139.663664
User ID : 477613856 , Lattitute : 35.625611, Longitute : 139.663664
User ID : 477613856 , Lattitute : 35.625611, Longitute : 139.663664
User ID : 477613856 , Lattitute : 35.625611, Longitute : 139.663664
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.671975, Longitute : 139.697685
User ID : 477613856 , Lattitute : 35.69347941, Longitute : 139.70077358
User ID : 477613856 , Lattitute : 35.2421394, Longitute : 139.01920579
User ID : 477613856 , Lattitute : 35.2, Longitute : 139
User ID : 477613856 , Lattitute : 35.69133798, Longitute : 139.69855854
User ID : 477613856 , Lattitute : 35.00349, Longitute : 135.77505
User ID : 477613856 , Lattitute : 35.00349, Longitute : 135.77505
User ID : 477613856 , Lattitute : 35.00349, Longitute : 135.77505
User ID : 477613856 , Lattitute : 35.00349, Longitute : 135.77505
User ID : 477613856 , Lattitute : 39.98341191, Longitute : 116.4893264
User ID : 477613856 , Lattitute : 39.98341191, Longitute : 116.4893264
User ID : 477613856 , Lattitute : 39.9536, Longitute : 116.496
User ID : 477613856 , Lattitute : 35.69159678, Longitute : 139.70426939
User ID : 477613856 , Lattitute : 35.69089003, Longitute : 139.70888242
User ID : 477613856 , Lattitute : 35.68708665, Longitute : 139.71016518
User ID : 477613856 , Lattitute : 35.68398587, Longitute : 139.77433725
User ID : 477613856 , Lattitute : 35.68388889, Longitute : 139.77444444
User ID : 477613856 , Lattitute : 35.69475473, Longitute : 139.70319986
User ID : 477613856 , Lattitute : 35.69416667, Longitute : 139.74305556
User ID : 477613856 , Lattitute : 35.69029474, Longitute : 139.69017384
User ID : 477613856 , Lattitute : 35.69676876, Longitute : 139.79315492
User ID : 477613856 , Lattitute : 35.696389, Longitute : 139.796083
User ID : 477613856 , Lattitute : 35.69863674, Longitute : 139.77314419
User ID : 477613856 , Lattitute : 35.000761, Longitute : 135.781114
User ID : 477613856 , Lattitute : 35.65974542, Longitute : 139.6999425
User ID : 477613856 , Lattitute : 35.70332467, Longitute : 139.58151139
User ID : 477613856 , Lattitute : 34.70239673, Longitute : 135.4962939
User ID : 477613856 , Lattitute : 34.70527778, Longitute : 135.48972222
User ID : 477613856 , Lattitute : 34.65241093, Longitute : 135.50628731
User ID : 477613856 , Lattitute : 34.65241093, Longitute : 135.50628731
User ID : 477613856 , Lattitute : 34.6539, Longitute : 135.51645
User ID : 477613856 , Lattitute : 34.7004146, Longitute : 135.5202167
User ID : 477613856 , Lattitute : 34.68640416, Longitute : 135.52568609
User ID : 477613856 , Lattitute : 34.68640416, Longitute : 135.52568609
User ID : 477613856 , Lattitute : 34.681444, Longitute : 135.486361
User ID : 477613856 , Lattitute : 35.515, Longitute : 138.75666667
User ID : 477613856 , Lattitute : 35.69029474, Longitute : 139.69017384
User ID : 477613856 , Lattitute : 35.68970802, Longitute : 139.6979519
User ID : 477613856 , Lattitute : 35.690278, Longitute : 139.700556
User ID : 477613856 , Lattitute : 35.45472222, Longitute : 139.63166667
User ID : 477613856 , Lattitute : 35.45472222, Longitute : 139.63166667
User ID : 477613856 , Lattitute : 35.69133798, Longitute : 139.69855854
User ID : 477613856 , Lattitute : 35.67598, Longitute : 139.7635
User ID : 477613856 , Lattitute : 35.62506229, Longitute : 139.7758571
User ID : 477613856 , Lattitute : 35.671753, Longitute : 139.799583
User ID : 477613856 , Lattitute : 35.6897, Longitute : 139.6844
User ID : 477613856 , Lattitute : 35.7047, Longitute : 139.635
User ID : 477613856 , Lattitute : 35.70280838, Longitute : 139.63652039
User ID : 477613856 , Lattitute : 35.6906, Longitute : 139.706
User ID : 477613856 , Lattitute : 35.69283511, Longitute : 139.69951075
User ID : 477613856 , Lattitute : 35.69475473, Longitute : 139.70319986
User ID : 477613856 , Lattitute : 35.68972222, Longitute : 139.69222222
User ID : 477613856 , Lattitute : 35.6978528, Longitute : 139.7459417
User ID : 477613856 , Lattitute : 35.70161813, Longitute : 139.7446243
User ID : 477613856 , Lattitute : 35.68972222, Longitute : 139.69222222
User ID : 477613856 , Lattitute : 35.68734774, Longitute : 139.70137163
User ID : 477613856 , Lattitute : 35.70930285, Longitute : 139.77450548
User ID : 477613856 , Lattitute : 39.93363691, Longitute : 116.44909572
User ID : 477613856 , Lattitute : 33.2659229, Longitute : 131.36224139
User ID : 477613856 , Lattitute : 32.73426075, Longitute : 129.86930327
User ID : 477613856 , Lattitute : 32.7757, Longitute : 129.8632
User ID : 477613856 , Lattitute : 34.6647693, Longitute : 133.93563337
User ID : 477613856 , Lattitute : 34.665181, Longitute : 133.936053
