User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 35.68, Longitute : 139.80805556
User ID : 127462347 , Lattitute : 34.4159794, Longitute : 135.39018998
User ID : 127462347 , Lattitute : 34.98554722, Longitute : 135.76012222
User ID : 127462347 , Lattitute : 35.65028542, Longitute : 139.67766245
User ID : 127462347 , Lattitute : 35.65028542, Longitute : 139.67766245
User ID : 127462347 , Lattitute : 36.38001364, Longitute : 140.46545427
User ID : 127462347 , Lattitute : 35.66281872, Longitute : 139.71197608
User ID : 127462347 , Lattitute : 36.87377699, Longitute : 137.48129293
User ID : 127462347 , Lattitute : 35.65028542, Longitute : 139.67766245
User ID : 127462347 , Lattitute : 35.66207539, Longitute : 139.71265164
User ID : 127462347 , Lattitute : 35.64679638, Longitute : 139.67192813
User ID : 127462347 , Lattitute : 25.05732794, Longitute : 121.54789887
