User ID : 401417900 , Lattitute : 35.64716278, Longitute : 140.03492146
User ID : 401417900 , Lattitute : 35.67462449, Longitute : 139.76067802
User ID : 401417900 , Lattitute : 35.68000793, Longitute : 139.76588454
User ID : 401417900 , Lattitute : 35.66447506, Longitute : 139.77003689
User ID : 401417900 , Lattitute : 35.6759695, Longitute : 139.76790576
User ID : 401417900 , Lattitute : 35.68002011, Longitute : 139.74198369
User ID : 401417900 , Lattitute : 35.74238676, Longitute : 139.60496971
User ID : 401417900 , Lattitute : 35.74459778, Longitute : 139.60292806
User ID : 401417900 , Lattitute : 35.78518498, Longitute : 139.28514811
User ID : 401417900 , Lattitute : 35.809127, Longitute : 139.09661389
User ID : 401417900 , Lattitute : 35.78509506, Longitute : 139.15276281
User ID : 401417900 , Lattitute : 35.78509506, Longitute : 139.15276281
User ID : 401417900 , Lattitute : 35.78329356, Longitute : 139.15067122
User ID : 401417900 , Lattitute : 35.80426318, Longitute : 139.19395472
User ID : 401417900 , Lattitute : 35.78990936, Longitute : 139.27229309
User ID : 401417900 , Lattitute : 35.78955662, Longitute : 139.27018758
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.3752694, Longitute : 139.5606444
User ID : 401417900 , Lattitute : 35.6906972, Longitute : 139.823375
User ID : 401417900 , Lattitute : 35.73213251, Longitute : 139.59951043
User ID : 401417900 , Lattitute : 35.73888889, Longitute : 139.5975
User ID : 401417900 , Lattitute : 35.74406999, Longitute : 139.60418061
User ID : 401417900 , Lattitute : 35.74397107, Longitute : 139.6047959
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.69843166, Longitute : 139.77302849
User ID : 401417900 , Lattitute : 35.69843166, Longitute : 139.77302849
User ID : 401417900 , Lattitute : 35.62359005, Longitute : 139.72219854
User ID : 401417900 , Lattitute : 35.61502206, Longitute : 139.71761351
User ID : 401417900 , Lattitute : 35.61502206, Longitute : 139.71761351
User ID : 401417900 , Lattitute : 35.73602469, Longitute : 139.65422548
User ID : 401417900 , Lattitute : 35.69541098, Longitute : 139.81157109
User ID : 401417900 , Lattitute : 35.69117233, Longitute : 139.82526619
User ID : 401417900 , Lattitute : 35.70250642, Longitute : 139.57721946
User ID : 401417900 , Lattitute : 35.74459778, Longitute : 139.60292806
User ID : 401417900 , Lattitute : 35.67094667, Longitute : 139.696305
User ID : 401417900 , Lattitute : 35.87622958, Longitute : 139.96851937
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.73602469, Longitute : 139.65422548
User ID : 401417900 , Lattitute : 35.69173811, Longitute : 139.77099527
User ID : 401417900 , Lattitute : 35.69308396, Longitute : 139.74798136
User ID : 401417900 , Lattitute : 35.69312796, Longitute : 139.74941751
User ID : 401417900 , Lattitute : 35.74406999, Longitute : 139.60418061
User ID : 401417900 , Lattitute : 35.74361846, Longitute : 139.6062559
User ID : 401417900 , Lattitute : 35.7310809, Longitute : 139.71430754
User ID : 401417900 , Lattitute : 35.66664439, Longitute : 139.7604082
User ID : 401417900 , Lattitute : 35.74397107, Longitute : 139.6047959
User ID : 401417900 , Lattitute : 35.74286886, Longitute : 139.60459287
User ID : 401417900 , Lattitute : 35.7724813, Longitute : 139.61303185
User ID : 401417900 , Lattitute : 35.73203151, Longitute : 139.71055829
User ID : 401417900 , Lattitute : 42.7944818, Longitute : 141.6807997
User ID : 401417900 , Lattitute : 43.05458475, Longitute : 141.3542142
User ID : 401417900 , Lattitute : 43.05235317, Longitute : 141.35096079
User ID : 401417900 , Lattitute : 43.05697645, Longitute : 141.35052324
User ID : 401417900 , Lattitute : 43.05532277, Longitute : 141.35546652
User ID : 401417900 , Lattitute : 43.0528361, Longitute : 141.3447639
User ID : 401417900 , Lattitute : 43.05428112, Longitute : 141.35546216
User ID : 401417900 , Lattitute : 43.06727859, Longitute : 141.35127143
User ID : 401417900 , Lattitute : 43.76881293, Longitute : 142.35637831
User ID : 401417900 , Lattitute : 43.76828025, Longitute : 142.34958622
User ID : 401417900 , Lattitute : 43.76988909, Longitute : 142.36089349
User ID : 401417900 , Lattitute : 35.55473734, Longitute : 139.78723474
User ID : 401417900 , Lattitute : 35.73602469, Longitute : 139.65422548
User ID : 401417900 , Lattitute : 35.6886001, Longitute : 139.8157498
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.89877584, Longitute : 139.95388985
User ID : 401417900 , Lattitute : 35.74324354, Longitute : 139.6052517
User ID : 401417900 , Lattitute : 35.74316071, Longitute : 139.60578927
User ID : 401417900 , Lattitute : 35.6634618, Longitute : 139.73299502
User ID : 401417900 , Lattitute : 35.74378761, Longitute : 139.60623775
User ID : 401417900 , Lattitute : 35.75089923, Longitute : 139.58581383
User ID : 401417900 , Lattitute : 35.74929626, Longitute : 139.58727738
User ID : 401417900 , Lattitute : 35.7437606, Longitute : 139.60524559
User ID : 401417900 , Lattitute : 35.7399056, Longitute : 139.6077694
User ID : 401417900 , Lattitute : 35.6919014, Longitute : 139.6939122
User ID : 401417900 , Lattitute : 35.74433212, Longitute : 139.60606728
User ID : 401417900 , Lattitute : 35.665307, Longitute : 139.7558999
User ID : 401417900 , Lattitute : 35.5280103, Longitute : 139.67879468
User ID : 401417900 , Lattitute : 35.74299705, Longitute : 139.60524215
User ID : 401417900 , Lattitute : 35.89754265, Longitute : 139.95528595
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.99213254, Longitute : 140.64025191
User ID : 401417900 , Lattitute : 35.7399056, Longitute : 139.6077694
User ID : 401417900 , Lattitute : 35.65531198, Longitute : 139.74228718
User ID : 401417900 , Lattitute : 35.73258259, Longitute : 139.71604919
User ID : 401417900 , Lattitute : 35.51036834, Longitute : 139.60631736
User ID : 401417900 , Lattitute : 35.5088502, Longitute : 139.6141061
User ID : 401417900 , Lattitute : 43.76616696, Longitute : 142.35950503
User ID : 401417900 , Lattitute : 43.76934319, Longitute : 142.35869768
User ID : 401417900 , Lattitute : 43.76932583, Longitute : 142.36284839
User ID : 401417900 , Lattitute : 43.76946098, Longitute : 142.35087659
User ID : 401417900 , Lattitute : 43.76828025, Longitute : 142.34958622
User ID : 401417900 , Lattitute : 43.76136062, Longitute : 142.38725514
User ID : 401417900 , Lattitute : 35.74433212, Longitute : 139.60606728
User ID : 401417900 , Lattitute : 35.752125, Longitute : 139.58598333
User ID : 401417900 , Lattitute : 35.74397107, Longitute : 139.6047959
User ID : 401417900 , Lattitute : 35.7316058, Longitute : 139.71108248
User ID : 401417900 , Lattitute : 35.7502592, Longitute : 139.6030422
User ID : 401417900 , Lattitute : 35.73640625, Longitute : 139.65309919
User ID : 401417900 , Lattitute : 35.69758909, Longitute : 139.81337916
User ID : 401417900 , Lattitute : 35.67598, Longitute : 139.7635
User ID : 401417900 , Lattitute : 35.65, Longitute : 139.733
User ID : 401417900 , Lattitute : 35.73602469, Longitute : 139.65422548
User ID : 401417900 , Lattitute : 35.8916667, Longitute : 139.6340167
User ID : 401417900 , Lattitute : 35.89611904, Longitute : 139.63475413
User ID : 401417900 , Lattitute : 35.74406999, Longitute : 139.60418061
User ID : 401417900 , Lattitute : 35.73602469, Longitute : 139.65422548
User ID : 401417900 , Lattitute : 35.73640625, Longitute : 139.65309919
User ID : 401417900 , Lattitute : 35.64197944, Longitute : 139.646711
User ID : 401417900 , Lattitute : 35.68027026, Longitute : 139.76944358
User ID : 401417900 , Lattitute : 35.73031235, Longitute : 139.71347563
User ID : 401417900 , Lattitute : 35.67949006, Longitute : 139.73395615
User ID : 401417900 , Lattitute : 42.61916906, Longitute : 141.51583257
User ID : 401417900 , Lattitute : 42.64148777, Longitute : 141.59617791
User ID : 401417900 , Lattitute : 42.61800682, Longitute : 141.501671
User ID : 401417900 , Lattitute : 42.62948367, Longitute : 141.61684725
User ID : 401417900 , Lattitute : 42.62948367, Longitute : 141.61684725
User ID : 401417900 , Lattitute : 43.057726, Longitute : 141.336443
User ID : 401417900 , Lattitute : 43.76361532, Longitute : 142.35730921
User ID : 401417900 , Lattitute : 43.76175778, Longitute : 142.34557855
User ID : 401417900 , Lattitute : 43.7667, Longitute : 142.367
