User ID : 71168401 , Lattitute : 35.65967369, Longitute : 139.7529621
User ID : 71168401 , Lattitute : 33.58614152, Longitute : 130.36271349
User ID : 71168401 , Lattitute : 33.58473219, Longitute : 130.36228014
User ID : 71168401 , Lattitute : 33.58493096, Longitute : 130.36225164
User ID : 71168401 , Lattitute : 33.58097705, Longitute : 130.32269314
User ID : 71168401 , Lattitute : 33.5874046, Longitute : 130.37713647
User ID : 71168401 , Lattitute : 33.28207008, Longitute : 131.11721296
User ID : 71168401 , Lattitute : 33.30256579, Longitute : 131.39766198
User ID : 71168401 , Lattitute : 33.198639, Longitute : 131.603328
User ID : 71168401 , Lattitute : 33.20076837, Longitute : 131.60637024
User ID : 71168401 , Lattitute : 33.19904018, Longitute : 131.60495639
User ID : 71168401 , Lattitute : 33.23267802, Longitute : 131.60636419
User ID : 71168401 , Lattitute : 33.47689557, Longitute : 131.7323605
User ID : 71168401 , Lattitute : 35.54959378, Longitute : 139.78283804
User ID : 71168401 , Lattitute : 35.54959378, Longitute : 139.78283804
User ID : 71168401 , Lattitute : 35.547967, Longitute : 139.784583
User ID : 71168401 , Lattitute : 35.54888213, Longitute : 139.78449656
User ID : 71168401 , Lattitute : 35.54873923, Longitute : 139.78384048
User ID : 71168401 , Lattitute : 35.54917132, Longitute : 139.78479266
User ID : 71168401 , Lattitute : 35.65548084, Longitute : 139.7568849
User ID : 71168401 , Lattitute : 35.67125155, Longitute : 139.74705935
User ID : 71168401 , Lattitute : 35.662511, Longitute : 139.756265
User ID : 71168401 , Lattitute : 35.664438, Longitute : 139.757048
User ID : 71168401 , Lattitute : 35.662511, Longitute : 139.756265
User ID : 71168401 , Lattitute : 35.65967369, Longitute : 139.7529621
User ID : 71168401 , Lattitute : 35.55023897, Longitute : 139.78669866
User ID : 71168401 , Lattitute : 35.54843152, Longitute : 139.78040725
User ID : 71168401 , Lattitute : 33.59816983, Longitute : 130.44714429
User ID : 71168401 , Lattitute : 33.598744, Longitute : 130.447059
User ID : 71168401 , Lattitute : 33.5971338, Longitute : 130.44841259
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.56840176, Longitute : 130.32018598
User ID : 71168401 , Lattitute : 33.581607, Longitute : 130.346982
User ID : 71168401 , Lattitute : 33.58157578, Longitute : 130.34742997
User ID : 71168401 , Lattitute : 33.58136217, Longitute : 130.34822345
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58107699, Longitute : 130.33981173
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58350941, Longitute : 130.36833668
User ID : 71168401 , Lattitute : 33.58614152, Longitute : 130.36271349
User ID : 71168401 , Lattitute : 33.58435178, Longitute : 130.36265869
User ID : 71168401 , Lattitute : 33.59116618, Longitute : 130.39856522
User ID : 71168401 , Lattitute : 33.58710004, Longitute : 130.39948612
User ID : 71168401 , Lattitute : 33.59116618, Longitute : 130.39856522
User ID : 71168401 , Lattitute : 33.58076283, Longitute : 130.34130657
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.581607, Longitute : 130.346982
User ID : 71168401 , Lattitute : 33.58136217, Longitute : 130.34822345
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.581849, Longitute : 130.338279
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58048525, Longitute : 130.34043459
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.19489467, Longitute : 131.6587615
User ID : 71168401 , Lattitute : 33.19513708, Longitute : 131.65745258
User ID : 71168401 , Lattitute : 33.19495745, Longitute : 131.61080832
User ID : 71168401 , Lattitute : 33.20169078, Longitute : 131.60871148
User ID : 71168401 , Lattitute : 33.1955228, Longitute : 131.65804878
User ID : 71168401 , Lattitute : 33.19513708, Longitute : 131.65745258
User ID : 71168401 , Lattitute : 33.5805622, Longitute : 130.3400588
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.5971338, Longitute : 130.44841259
User ID : 71168401 , Lattitute : 33.598744, Longitute : 130.447059
User ID : 71168401 , Lattitute : 35.547967, Longitute : 139.784583
User ID : 71168401 , Lattitute : 35.54873923, Longitute : 139.78384048
User ID : 71168401 , Lattitute : 35.55011585, Longitute : 139.78556514
User ID : 71168401 , Lattitute : 35.65668254, Longitute : 139.75595658
User ID : 71168401 , Lattitute : 35.662511, Longitute : 139.756265
User ID : 71168401 , Lattitute : 35.662511, Longitute : 139.756265
User ID : 71168401 , Lattitute : 35.66281344, Longitute : 139.75674016
User ID : 71168401 , Lattitute : 35.68195695, Longitute : 139.75813266
User ID : 71168401 , Lattitute : 35.67369195, Longitute : 139.75617349
User ID : 71168401 , Lattitute : 35.662511, Longitute : 139.756265
User ID : 71168401 , Lattitute : 35.665248, Longitute : 139.758166
User ID : 71168401 , Lattitute : 35.65679064, Longitute : 139.75321233
User ID : 71168401 , Lattitute : 35.65668254, Longitute : 139.75595658
User ID : 71168401 , Lattitute : 35.55011585, Longitute : 139.78556514
User ID : 71168401 , Lattitute : 35.54873923, Longitute : 139.78384048
User ID : 71168401 , Lattitute : 35.54843152, Longitute : 139.78040725
User ID : 71168401 , Lattitute : 33.59836381, Longitute : 130.44750922
User ID : 71168401 , Lattitute : 33.59816983, Longitute : 130.44714429
User ID : 71168401 , Lattitute : 33.598744, Longitute : 130.447059
User ID : 71168401 , Lattitute : 33.58473219, Longitute : 130.36228014
User ID : 71168401 , Lattitute : 33.58894292, Longitute : 130.3339217
User ID : 71168401 , Lattitute : 33.5903362, Longitute : 130.37133483
User ID : 71168401 , Lattitute : 33.58436089, Longitute : 130.38305998
User ID : 71168401 , Lattitute : 33.58614152, Longitute : 130.36271349
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.581892, Longitute : 130.348929
User ID : 71168401 , Lattitute : 33.58614152, Longitute : 130.36271349
User ID : 71168401 , Lattitute : 33.58136217, Longitute : 130.34822345
User ID : 71168401 , Lattitute : 33.581607, Longitute : 130.346982
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58614152, Longitute : 130.36271349
User ID : 71168401 , Lattitute : 33.23847889, Longitute : 131.59860492
User ID : 71168401 , Lattitute : 32.98549965, Longitute : 131.34056724
User ID : 71168401 , Lattitute : 33.046005, Longitute : 131.247719
User ID : 71168401 , Lattitute : 33.046005, Longitute : 131.247719
User ID : 71168401 , Lattitute : 33.07130124, Longitute : 131.18744582
User ID : 71168401 , Lattitute : 33.32028, Longitute : 130.955539
User ID : 71168401 , Lattitute : 33.27700199, Longitute : 131.14978301
User ID : 71168401 , Lattitute : 33.27574487, Longitute : 131.1525321
User ID : 71168401 , Lattitute : 33.17865817, Longitute : 131.11702123
User ID : 71168401 , Lattitute : 33.046005, Longitute : 131.247719
User ID : 71168401 , Lattitute : 33.04629, Longitute : 131.247439
User ID : 71168401 , Lattitute : 33.05346451, Longitute : 131.30168428
User ID : 71168401 , Lattitute : 33.24274334, Longitute : 131.63923346
User ID : 71168401 , Lattitute : 33.16516787, Longitute : 131.6213422
User ID : 71168401 , Lattitute : 33.243172, Longitute : 131.58761033
User ID : 71168401 , Lattitute : 33.24564399, Longitute : 131.65791929
User ID : 71168401 , Lattitute : 33.19513708, Longitute : 131.65745258
User ID : 71168401 , Lattitute : 33.20062087, Longitute : 131.60613515
User ID : 71168401 , Lattitute : 33.20169078, Longitute : 131.60871148
User ID : 71168401 , Lattitute : 33.193395, Longitute : 131.611821
User ID : 71168401 , Lattitute : 33.20169078, Longitute : 131.60871148
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58076283, Longitute : 130.34130657
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.580761, Longitute : 130.342285
User ID : 71168401 , Lattitute : 33.58293081, Longitute : 130.3223455
User ID : 71168401 , Lattitute : 33.58898165, Longitute : 130.39884746
User ID : 71168401 , Lattitute : 33.58048525, Longitute : 130.34043459
User ID : 71168401 , Lattitute : 33.58166383, Longitute : 130.36438207
User ID : 71168401 , Lattitute : 33.5820951, Longitute : 130.35978913
User ID : 71168401 , Lattitute : 33.58472, Longitute : 130.3669
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.59024629, Longitute : 130.37044689
User ID : 71168401 , Lattitute : 33.58937485, Longitute : 130.39820681
User ID : 71168401 , Lattitute : 33.59006967, Longitute : 130.39961554
User ID : 71168401 , Lattitute : 33.5900116, Longitute : 130.40170288
User ID : 71168401 , Lattitute : 33.5907838, Longitute : 130.40276641
User ID : 71168401 , Lattitute : 33.59126087, Longitute : 130.39880914
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.56950035, Longitute : 130.35401702
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58087384, Longitute : 130.34249245
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58166383, Longitute : 130.36438207
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.315325, Longitute : 130.570873
User ID : 71168401 , Lattitute : 33.53180621, Longitute : 130.49406799
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
