User ID : 406856085 , Lattitute : 35.34727433, Longitute : 140.22479296
User ID : 406856085 , Lattitute : 35.80649109, Longitute : 140.15601139
User ID : 406856085 , Lattitute : 35.804637, Longitute : 140.156946
User ID : 406856085 , Lattitute : 35.70365268, Longitute : 139.99498934
User ID : 406856085 , Lattitute : 35.72016733, Longitute : 140.01984537
User ID : 406856085 , Lattitute : 35.68880539, Longitute : 139.99941112
User ID : 406856085 , Lattitute : 35.68608665, Longitute : 139.98965994
User ID : 406856085 , Lattitute : 35.685589, Longitute : 139.990899
User ID : 406856085 , Lattitute : 35.6860043, Longitute : 139.99126832
User ID : 406856085 , Lattitute : 35.43103059, Longitute : 139.40161987
User ID : 406856085 , Lattitute : 35.89667803, Longitute : 139.6216245
User ID : 406856085 , Lattitute : 35.90587601, Longitute : 139.62406397
User ID : 406856085 , Lattitute : 35.90652361, Longitute : 139.62400389
User ID : 406856085 , Lattitute : 35.80244861, Longitute : 140.11307828
User ID : 406856085 , Lattitute : 35.8021647, Longitute : 140.11222673
User ID : 406856085 , Lattitute : 35.72001549, Longitute : 140.068577
User ID : 406856085 , Lattitute : 35.72615123, Longitute : 140.11808395
User ID : 406856085 , Lattitute : 35.834167, Longitute : 140.06007
User ID : 406856085 , Lattitute : 35.83579625, Longitute : 140.00567557
User ID : 406856085 , Lattitute : 35.79874957, Longitute : 140.10866404
User ID : 406856085 , Lattitute : 35.71705762, Longitute : 140.01568794
User ID : 406856085 , Lattitute : 35.43996928, Longitute : 139.36521819
