User ID : 125599584 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 125599584 , Lattitute : 34.65729863, Longitute : 135.49661613
User ID : 125599584 , Lattitute : 35.30400817, Longitute : 138.92860666
User ID : 125599584 , Lattitute : 35.54769558, Longitute : 139.78405209
User ID : 125599584 , Lattitute : 33.58444444, Longitute : 130.45166667
User ID : 125599584 , Lattitute : 33.51720136, Longitute : 130.50354523
User ID : 125599584 , Lattitute : 33.45307461, Longitute : 130.54322928
User ID : 125599584 , Lattitute : 33.40638272, Longitute : 130.51156918
User ID : 125599584 , Lattitute : 33.58444444, Longitute : 130.45166667
User ID : 125599584 , Lattitute : 35.5065197, Longitute : 138.6162366
User ID : 125599584 , Lattitute : 35.4617, Longitute : 139.575
User ID : 125599584 , Lattitute : 35.62129085, Longitute : 139.72813754
User ID : 125599584 , Lattitute : 35.64756365, Longitute : 139.70872387
User ID : 125599584 , Lattitute : 35.32062479, Longitute : 139.55236733
User ID : 125599584 , Lattitute : 35.31521, Longitute : 139.55385
User ID : 125599584 , Lattitute : 35.31096705, Longitute : 139.4874624
User ID : 125599584 , Lattitute : 35.30868503, Longitute : 139.48358549
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 33.93, Longitute : 131.27861111
User ID : 125599584 , Lattitute : 34, Longitute : 131.867
User ID : 125599584 , Lattitute : 35.54769558, Longitute : 139.78405209
User ID : 125599584 , Lattitute : 35.5472997, Longitute : 139.78471248
User ID : 125599584 , Lattitute : 35.6, Longitute : 139.733
User ID : 125599584 , Lattitute : 35.61314573, Longitute : 139.57705372
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.67106777, Longitute : 139.72377033
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35, Longitute : 136
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.6198181, Longitute : 139.5704164
User ID : 125599584 , Lattitute : 35.6192007, Longitute : 139.73060695
User ID : 125599584 , Lattitute : 33.5167, Longitute : 130.517
User ID : 125599584 , Lattitute : 33.51963627, Longitute : 130.53331129
User ID : 125599584 , Lattitute : 35, Longitute : 135.75
User ID : 125599584 , Lattitute : 33.49682642, Longitute : 130.50134359
User ID : 125599584 , Lattitute : 35.61901482, Longitute : 139.73173316
User ID : 125599584 , Lattitute : 35.61850262, Longitute : 139.73168548
User ID : 125599584 , Lattitute : 35.63087267, Longitute : 139.79483117
User ID : 125599584 , Lattitute : 35.61850262, Longitute : 139.73168548
User ID : 125599584 , Lattitute : 35.61850262, Longitute : 139.73168548
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 35.63087267, Longitute : 139.79483117
User ID : 125599584 , Lattitute : 33.58444444, Longitute : 130.45166667
User ID : 125599584 , Lattitute : 33.40638272, Longitute : 130.51156918
User ID : 125599584 , Lattitute : 35.54852414, Longitute : 139.78359828
User ID : 125599584 , Lattitute : 35.61850262, Longitute : 139.73168548
User ID : 125599584 , Lattitute : 34.65729863, Longitute : 135.49661613
User ID : 125599584 , Lattitute : 35.54852414, Longitute : 139.78359828
User ID : 125599584 , Lattitute : 35.62083333, Longitute : 139.57
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 34.8230693, Longitute : 137.2263622
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 35.42254063, Longitute : 139.44380006
User ID : 125599584 , Lattitute : 35.66559911, Longitute : 139.73101386
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 35.61912257, Longitute : 139.7311313
User ID : 125599584 , Lattitute : 35.61707665, Longitute : 139.72390035
User ID : 125599584 , Lattitute : 34.68375512, Longitute : 135.50057862
User ID : 125599584 , Lattitute : 36.7012, Longitute : 137.213
User ID : 125599584 , Lattitute : 36.69986939, Longitute : 137.21196192
User ID : 125599584 , Lattitute : 36.57826944, Longitute : 136.64776111
User ID : 125599584 , Lattitute : 36.5667, Longitute : 136.65
User ID : 125599584 , Lattitute : 34.79076236, Longitute : 135.44131249
User ID : 125599584 , Lattitute : 35.3073151, Longitute : 139.48293029
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 34.798876, Longitute : 137.19086639
User ID : 125599584 , Lattitute : 35.701, Longitute : 139.77405
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61707665, Longitute : 139.72390035
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61707665, Longitute : 139.72390035
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.69979519, Longitute : 139.76396066
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.61778299, Longitute : 139.5641185
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.65908433, Longitute : 139.70431947
